SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
0,a465af01774f,23.9,5.2,0.9,10.3,-1.0,0,0
1,327b5ba872bb,2.2,2.2,6.0,17.4,-7.0,0,0
0,8276bc40d167,11.5,2.3,2.0,12.0,-3.0,0,0
0,c0ddb97e12a0,4.6,1.9,6.0,16.6,0.0,0,0
0,986352d96df0,2.8,2.2,2.9,20.1,0.0,0,0
0,061d72617c55,7.0,2.9,4.8,9.2,-1.0,0,0
0,e067b6f715b9,11.4,3.8,3.6,3.1,-1.0,0,1
1,d9b678627c77,1.6,1.3,1.1,9.0,8.0,1,0
1,c7d519d864e9,2.3,2.3,0.2,24.0,2.0,0,0
0,a8d635158f1b,13.8,4.7,1.4,16.5,-1.0,0,0
1,af0794dbfd62,1.7,2.2,1.4,12.7,0.0,0,0
1,a7f758838e7b,17.0,6.9,1.2,21.8,-3.0,0,0
1,c481be262c85,29.0,3.6,8.6,13.8,-1.0,0,0
1,db541cc14eaf,16.0,2.5,1.2,8.3,0.0,0,0
1,1b367f966b06,23.0,5.4,0.8,14.3,2.0,0,0
0,94acbcb90c59,23.3,5.1,3.6,10.2,1.0,0,0
0,e38a1d4ad3b2,9.7,3.5,3.3,6.1,0.0,0,0
1,4cb0601fab4f,23.1,6.4,1.3,21.7,4.0,0,0
0,0931b82b1fac,18.3,10.0,1.2,5.4,0.0,0,0
1,a24694937bba,22.8,7.8,0.7,7.7,-2.0,0,0
0,2472beba02ef,19.2,3.9,20.1,1.7,3.0,0,1
1,e775b4a56035,5.2,1.4,12.9,12.0,-3.0,0,0
0,37d88659133f,4.6,1.4,1.3,24.0,3.0,0,0
0,0ac7fc40d9f9,3.3,1.8,1.4,24.0,2.0,0,0
1,0563aae0590b,6.7,2.2,1.6,13.8,-1.0,0,0
1,3f8260b5a623,1.9,1.9,0.9,13.5,0.0,0,0
1,cf4653d9b97b,4.8,1.1,1.2,16.5,0.0,0,0
1,91d4dd7489ea,2.4,2.8,0.4,24.0,13.0,1,0
1,6e93d332f152,8.3,2.2,1.7,18.0,-7.0,0,0
0,af6bbf26f9b2,6.3,2.4,1.1,12.0,3.0,0,0
1,95fc8d72b272,24.7,3.6,1.1,10.4,2.0,0,0
1,4de5376f1e8e,20.5,0.0,1.1,18.1,2.0,0,0
1,d69b3abda1dc,18.6,2.7,7.5,5.9,-5.0,0,0
0,dbf305ba7a6e,2.0,2.5,1.4,0.0,-1.0,0,1
0,fd1372a1c68e,25.4,5.0,0.7,10.9,2.0,0,0
1,4b138f45d585,1.9,2.2,0.0,24.0,9.0,1,0
1,33a3662b79e3,3.2,1.6,1.6,13.4,2.0,0,0
1,52a6055f0f5a,0.6,3.6,2.3,8.0,-4.0,0,0
1,c082f60b6441,8.3,4.4,4.9,7.3,-11.0,0,0
1,f1d66aec97cb,3.1,2.4,3.3,11.9,-14.0,0,0
1,ce798d11728f,16.3,3.9,3.6,8.5,-2.0,0,0
0,0840e0b45f1a,21.1,6.9,1.1,13.2,0.0,0,0
0,d8e4a5f5a4f9,5.3,2.3,0.8,2.9,4.0,0,1
0,175320f88f36,10.2,3.2,0.8,11.7,-2.0,0,0
0,b47a664d93eb,1.7,2.0,2.3,11.0,-8.0,0,0
1,9b22f096a30d,21.0,7.8,0.8,10.5,0.0,0,0
1,72db095fa3a8,21.5,3.2,2.4,11.0,-3.0,0,0
0,f5590018f6a3,24.4,5.1,2.0,18.4,-2.0,0,0
1,825f4a74d8d0,15.2,6.6,0.8,12.2,1.0,0,0
1,73db49100ee6,0.8,3.1,2.6,9.7,-5.0,0,0
1,761c0ebe8df7,4.0,2.0,4.6,16.1,0.0,0,0
0,1644be39a059,3.8,2.2,0.0,14.9,-1.0,0,0
1,4ff0405308ff,18.9,4.5,4.5,8.5,-7.0,0,0
0,4cd8dd5a677b,1.8,2.5,1.5,10.1,1.0,0,0
0,2fd2b8019d73,13.1,4.6,0.7,14.0,2.0,0,0
1,c91a004ee5db,1.8,2.3,1.2,11.7,2.0,0,0
1,26cb34a5e826,9.4,2.3,2.2,17.4,-2.0,0,0
0,4d575098d6a7,24.5,10.9,0.9,16.4,1.0,0,0
0,3add2d13ae41,9.6,5.8,0.9,7.0,1.0,0,0
0,33c67a56d029,0.5,1.9,0.6,19.6,0.0,0,0
1,f47d77cbb68b,2.9,3.6,0.4,9.7,0.0,0,0
0,1cb566d6ec25,24.5,4.8,0.9,17.3,-2.0,0,0
0,a441e64eda91,4.1,2.9,0.6,0.0,0.0,0,1
1,938a7834c4e6,25.2,5.7,0.7,7.9,-3.0,0,0
0,6fd45c2b2eb5,24.2,3.4,1.7,19.4,-1.0,0,0
1,f39e0f8fb8ec,5.2,0.2,1.3,21.0,-1.0,0,0
1,97fcf1fcfbf3,23.8,4.2,10.3,10.3,-5.0,0,0
0,f019abcdf0c2,22.9,16.0,1.2,4.4,6.0,1,1
0,b27be47a7a22,20.4,3.7,5.4,6.7,-3.0,0,0
0,1715a8b8e406,5.8,0.4,3.7,7.3,-1.0,0,0
1,d78cd28205ed,4.8,4.3,10.5,12.8,-7.0,0,0
0,2ef0c8b77c20,24.3,4.6,0.7,13.7,-1.0,0,0
0,f78d95621bb1,8.1,0.7,5.8,4.7,0.0,0,1
0,777f355012be,24.6,7.3,0.0,0.0,1.0,0,1
1,50d51ff5b3c0,2.9,4.2,1.2,14.5,-3.0,0,0
1,599be57387d7,6.1,2.7,2.1,11.0,-2.0,0,0
1,fcc5b90c4165,2.9,0.7,4.3,7.6,-5.0,0,0
0,7f2a302f576d,21.4,2.4,1.4,16.5,0.0,0,0
1,7af3837be7ec,7.8,4.1,4.6,11.5,-4.0,0,0
0,6e8fb41455af,21.4,5.8,1.4,3.9,-11.0,0,1
0,7d28aa0cc037,20.0,2.2,1.3,2.6,4.0,0,1
0,303b8cf93210,11.1,4.1,3.7,3.0,-2.0,0,1
0,fb00b878526d,13.5,4.9,4.0,20.0,0.0,0,0
0,a52b777d5d70,19.6,2.9,4.2,14.0,-2.0,0,0
0,fa8f4825b6be,17.3,1.7,1.0,7.0,-2.0,0,0
0,2c0da444851c,26.2,3.7,0.9,2.2,-2.0,0,1
0,412ebe945ad3,8.7,0.7,3.3,5.4,-1.0,0,0
0,8dd47fd18dd9,17.3,7.0,18.2,6.0,-4.0,0,0
1,202c42bc6b00,4.6,0.7,0.8,12.8,-2.0,0,0
1,b450795ca146,25.6,6.9,0.9,14.0,1.0,0,0
0,602b0d3fc5a9,12.1,3.8,8.2,14.0,-3.0,0,0
0,42722190c95c,2.5,0.9,3.5,11.3,1.0,0,0
0,b0675501de1c,12.3,2.8,7.0,16.7,0.0,0,0
1,940363afeef3,23.5,1.7,1.9,15.0,3.0,0,0
1,c7d9360cd1e2,21.8,4.8,6.3,18.4,0.0,0,0
0,b93a83ce3fbd,15.8,4.6,4.3,6.7,-2.0,0,0
0,799cc00494b2,5.0,2.0,3.2,22.0,2.0,0,0
1,197ee1484dc4,3.2,1.5,1.8,14.0,-4.0,0,0
1,1ec777559d11,25.4,4.8,0.8,12.0,-4.0,0,0
1,804237b683dc,2.5,5.0,0.9,20.6,-6.0,0,0
1,74abe0612aee,1.2,4.5,0.8,14.4,-1.0,0,0
1,ce098488d6a2,1.3,5.6,0.5,17.5,0.0,0,0
0,8e2ea48b7604,11.5,5.7,1.0,14.1,2.0,0,0
0,fe45b2ed554b,22.3,15.6,0.7,16.3,5.0,1,0
0,62b371672240,2.1,1.6,0.2,24.0,0.0,0,0
0,322345b8fbda,9.1,6.5,2.4,0.6,0.0,0,1
0,f4140b20b1de,0.9,0.7,0.0,24.0,-1.0,0,0
0,939f4daed149,20.8,2.8,1.4,6.0,1.0,0,0
1,daa3bc7c7d08,21.9,8.8,1.1,9.7,-9.0,0,0
0,fe355ce666bb,18.2,3.3,3.6,2.0,6.0,1,1
1,55e7362d393b,2.2,3.9,2.7,4.3,-2.0,0,1
1,decbd2310284,13.4,2.9,0.7,6.3,2.0,0,0
0,277752ac9c8f,17.9,3.8,2.5,18.7,0.0,0,0
0,3239ce218f68,11.7,2.0,5.5,7.8,-1.0,0,0
1,b62c07d90281,18.4,2.2,2.4,6.0,1.0,0,0
0,d240aab011d0,4.2,1.1,1.2,15.1,-1.0,0,0
1,f3ed76e8ba2a,20.8,5.8,1.1,16.7,-10.0,0,0
1,0535c4d7fe43,5.1,2.5,1.7,5.0,-6.0,0,1
1,69294c7e1408,8.3,2.5,1.6,11.9,0.0,0,0
0,19c20223f710,3.8,1.5,14.1,9.3,-12.0,0,0
0,218fdce71440,25.1,5.5,1.0,20.3,0.0,0,0
1,5bce3f466574,20.3,9.2,2.4,6.8,-11.0,0,0
0,0a1a45d2e818,3.4,4.5,0.0,5.5,4.0,0,0
0,b88c2a0de6f0,17.1,6.5,1.1,14.9,-3.0,0,0
0,ec31d0ac1da7,11.6,4.8,3.9,4.3,1.0,0,1
1,a5cd0758732b,15.9,5.0,7.0,1.0,-1.0,0,1
0,1dff9bfdc565,20.6,6.0,20.5,3.4,-2.0,0,1
0,e14c3a955e8a,14.0,3.9,0.8,5.9,6.0,1,0
1,8674cb0241ff,17.9,4.5,2.6,8.3,0.0,0,0
0,c51d965a4f7c,2.4,2.1,0.6,15.0,0.0,0,0
1,7babfe245910,17.6,6.9,0.9,14.9,-2.0,0,0
0,ec8f8298e46a,19.6,3.6,1.2,15.3,-4.0,0,0
0,b0d35f26c4f4,1.8,1.9,3.2,16.0,-3.0,0,0
1,02f82b3e749e,4.0,2.1,1.4,13.9,0.0,0,0
0,e344c79ca6f3,27.0,4.7,3.0,0.4,-2.0,0,1
1,2358102b8f7f,7.5,2.2,2.8,9.3,-1.0,0,0
0,e5f9adaa1cfb,3.2,1.6,0.0,24.0,6.0,1,0
1,e0b974c92857,24.3,4.9,1.2,12.8,-1.0,0,0
1,279b8929fb31,14.3,3.9,0.8,11.8,6.0,1,0
0,d75039ac9f67,5.3,2.9,3.8,3.2,-1.0,0,1
1,520baad46793,25.8,2.9,1.3,0.0,1.0,0,1
0,8da33370a0b5,25.0,4.0,10.0,12.8,-4.0,0,0
0,297ab32f57db,17.3,3.7,0.9,8.4,1.0,0,0
1,1853a2184f7d,4.5,9.1,0.6,19.7,5.0,1,0
1,a43c2526c912,21.3,6.0,1.2,14.9,0.0,0,0
1,ec6ef46261b9,3.2,2.3,0.7,3.3,1.0,0,1
0,dfbdec2d661d,5.0,0.9,4.5,19.0,0.0,0,0
1,1204b0b40506,24.7,16.1,1.2,10.0,5.0,1,0
1,920fefc66652,3.1,2.3,0.8,7.5,5.0,1,0
1,a24c30f8dc9a,5.1,4.2,0.1,23.8,1.0,0,0
0,0e5bb3130947,21.8,6.1,0.8,14.7,0.0,0,0
0,f0c6ab3dfdd6,14.9,6.2,0.9,22.5,1.0,0,0
1,717bbf59137c,20.6,6.0,0.7,15.1,-2.0,0,0
1,4fb28595ea83,39.8,22.2,4.9,24.0,0.0,0,0
1,ba66794ed032,0.6,0.2,0.4,24.0,-2.0,0,0
1,9eb2a0fc5255,18.3,4.8,6.8,8.0,-4.0,0,0
0,89cb318328ae,24.7,5.8,1.3,9.4,-6.0,0,0
0,2a27a98ac8a4,25.2,5.4,3.9,3.2,-11.0,0,1
1,083aa65fd6f6,15.8,2.6,0.3,0.0,-2.0,0,1
1,6cb5b97691dc,5.1,1.0,2.6,13.5,-3.0,0,0
0,1db26966621f,3.1,2.9,1.6,10.0,1.0,0,0
1,8dcf809e132f,5.1,0.9,6.4,17.4,1.0,0,0
1,ffebd33e7ad1,21.9,14.7,0.7,12.2,-1.0,0,0
0,ee162c1cb423,24.3,11.3,0.0,19.7,-3.0,0,0
0,ffd0ebd3683c,10.7,2.8,2.4,16.6,1.0,0,0
1,f91fcb9fb3fd,5.9,1.2,0.8,8.1,3.0,0,0
1,a44c477ef433,18.2,4.2,3.1,17.9,-4.0,0,0
1,0059e3289795,2.8,3.4,1.2,6.3,1.0,0,0
0,8e44d967a6f4,7.1,1.6,2.9,12.5,-1.0,0,0
1,228df637c4d6,1.8,2.2,0.0,24.0,4.0,0,0
1,12f6e1b93ed1,6.1,0.1,3.6,11.7,-6.0,0,0
1,414c9bf00a7f,23.7,4.2,0.9,11.8,0.0,0,0
1,c27babb30525,3.2,3.1,5.1,4.3,-5.0,0,1
1,7d55cddbf9ef,10.0,3.2,3.9,11.8,-2.0,0,0
0,1b9f9f7d602e,23.1,4.9,0.7,1.9,-1.0,0,1
0,39597c48efee,25.7,2.4,0.8,18.5,2.0,0,0
1,ccb56c56f87b,26.1,3.5,2.6,10.2,1.0,0,0
1,7b510a00d243,18.2,6.7,2.9,9.6,-2.0,0,0
1,e43156b80597,3.1,1.1,1.1,18.3,-2.0,0,0
0,58f9660bcb64,2.7,2.0,4.0,7.8,2.0,0,0
0,650493dc6fcf,7.7,2.8,4.5,0.0,0.0,0,1
0,15b08b824101,3.1,3.8,1.4,0.0,9.0,1,1
0,4ecf341cc9ed,4.7,2.5,2.0,12.0,3.0,0,0
0,0b9925d36141,22.9,4.7,0.9,17.9,-3.0,0,0
1,b96ebc222532,4.2,2.5,1.1,19.8,-2.0,0,0
1,84a062334b83,23.7,7.8,0.9,16.2,-2.0,0,0
0,ed0c429e8fb5,13.9,2.7,3.2,8.6,1.0,0,0
1,c0234d5aa4af,6.6,3.1,1.4,10.5,0.0,0,0
1,1d99cc64681c,0.8,3.8,0.0,24.0,-1.0,0,0
0,32f1163cc5b2,13.7,2.8,4.7,10.7,4.0,0,0
1,ef07987390b1,19.9,4.5,1.0,14.2,-3.0,0,0
1,2dc0da16e1c1,17.1,2.4,5.2,18.2,-3.0,0,0
0,f0110db1b5aa,22.1,4.4,1.0,13.6,-2.0,0,0
1,e8fb4eeb7b13,6.9,3.8,0.6,21.3,2.0,0,0
0,614e6f80e55e,4.9,3.1,2.2,15.8,-1.0,0,0
0,09c18c64bfc2,0.5,0.8,1.2,7.3,-4.0,0,0
0,c13164a2e3de,19.8,5.5,1.1,10.0,0.0,0,0
0,3bbde09953ae,24.2,4.3,14.5,9.4,-12.0,0,0
1,ed4577bd017d,18.5,5.5,1.1,8.4,3.0,0,0
0,be1f8e46a4a1,23.7,17.2,1.0,12.0,-2.0,0,0
1,e7e7dab584db,5.3,1.8,0.9,9.7,0.0,0,0
0,93445bc3b670,24.4,4.8,1.7,9.8,4.0,0,0
1,02c04db86bed,12.1,3.7,2.3,4.0,1.0,0,1
1,a1290784bed1,24.5,4.0,1.1,11.2,-1.0,0,0
0,dd12c19e8e4a,22.8,5.7,0.7,13.8,5.0,1,0
0,afacc409a1a5,9.6,3.1,5.2,4.2,-4.0,0,1
0,d88db7c35c12,24.6,3.1,4.2,0.0,-2.0,0,1
0,91ed977a052e,4.2,7.2,0.0,0.0,-2.0,0,1
0,c634d0ac3853,14.4,2.8,7.4,16.5,0.0,0,0
1,93dcbda73ef4,5.2,0.0,3.8,11.6,3.0,0,0
0,1f54f9cd007a,12.4,5.4,0.9,15.4,-1.0,0,0
1,d20a4a015e5e,7.1,2.2,1.2,9.3,3.0,0,0
1,e757d0eb8c7a,4.0,2.7,1.3,12.9,-2.0,0,0
1,9cd62e1f16c3,18.3,4.8,1.2,11.7,-2.0,0,0
1,2c7212973b10,13.9,4.3,0.9,14.1,1.0,0,0
0,b3a75fa09dc9,8.0,3.3,2.2,11.4,-5.0,0,0
0,5d8a44a8efbd,23.4,8.0,1.0,7.7,-4.0,0,0
0,ff1c68d4586a,24.6,5.6,4.8,12.9,-3.0,0,0
0,76b9810d3a67,24.4,1.9,0.8,8.5,7.0,1,0
1,b1806a234837,0.9,1.3,1.3,11.8,0.0,0,0
1,da0ebd1b9a9a,10.5,4.9,0.7,5.0,-1.0,0,1
0,9daa5cc22bd7,21.8,0.3,0.8,15.2,6.0,1,0
0,1616a7ace5e9,19.8,2.5,19.7,2.7,-6.0,0,1
0,aebf5b569642,22.1,3.2,4.7,1.7,-3.0,0,1
1,bdb28617d27e,24.4,3.8,1.3,14.9,0.0,0,0
0,72446580fbd2,20.2,0.8,6.0,12.4,0.0,0,0
1,088b65bef11e,19.8,7.9,2.1,13.0,5.0,1,0
0,a960eb520e7d,25.5,6.5,1.1,0.0,-2.0,0,1
1,7b8291e8a227,18.6,4.3,1.0,4.8,1.0,0,1
0,62b9b93da6d7,23.7,7.1,1.0,7.8,0.0,0,0
1,002040f7cc3d,24.6,4.0,2.9,8.8,-1.0,0,0
1,69e426a8ee77,24.5,4.4,12.6,11.6,-3.0,0,0
1,82fd910f7b88,15.4,7.8,1.0,17.4,3.0,0,0
0,bca79d622289,25.8,11.7,0.0,23.2,3.0,0,0
0,13b07135231d,15.6,4.9,2.6,11.9,-7.0,0,0
0,bada912cd045,9.0,4.8,12.1,1.9,-7.0,0,1
1,45e9fde5b323,0.9,1.9,0.5,0.0,5.0,1,1
1,f00a778ecffb,2.1,3.2,0.8,19.0,-5.0,0,0
0,0f526df5dc61,16.9,3.2,2.0,21.0,-5.0,0,0
1,b50835faaa44,18.9,4.3,1.9,2.9,-1.0,0,1
1,628d61a6aa5b,6.5,4.9,1.0,10.3,2.0,0,0
1,70557fa50960,2.0,0.0,4.6,20.5,0.0,0,0
1,04e8dff9d562,22.3,4.6,3.4,5.8,4.0,0,0
1,8d8f907118b2,1.9,2.8,0.5,13.6,4.0,0,0
0,7d7f4b40a4c4,17.2,6.1,3.8,7.2,-5.0,0,0
1,c03d0c907414,24.2,8.0,0.9,0.0,2.0,0,1
1,44c53326f0e5,8.9,4.0,8.8,14.5,1.0,0,0
1,7e3739a7afe7,24.4,11.2,0.8,9.2,0.0,0,0
0,2b6f85d32090,12.2,2.8,1.7,16.7,2.0,0,0
1,d9da92fcddb7,4.6,3.9,1.0,11.3,-6.0,0,0
0,a531a0c9b3e3,23.4,7.0,4.7,16.3,-4.0,0,0
0,d3c7a1abdb3f,8.1,0.0,0.3,23.0,1.0,0,0
1,ede2513acdab,4.7,1.9,3.5,16.0,0.0,0,0
1,4f377a3c7a68,19.6,11.2,1.1,13.8,-2.0,0,0
0,7d6940004600,22.6,4.7,0.8,2.8,-1.0,0,1
0,7cb6ff502150,8.2,2.6,4.0,20.7,-4.0,0,0
0,84b0cd91af78,5.2,2.1,6.4,5.0,-3.0,0,1
1,4c989bf514da,16.3,1.9,1.3,0.0,2.0,0,1
0,fecdf8dcdafb,25.5,5.3,2.8,21.3,-3.0,0,0
0,560b29977853,24.4,5.2,0.8,7.8,0.0,0,0
0,cfd1016163da,15.8,4.3,1.7,14.1,1.0,0,0
0,6c8264a9fd24,21.6,2.1,2.8,0.8,1.0,0,1
0,a48e7492d88b,18.6,5.7,0.8,7.0,3.0,0,0
1,00e288b628b0,24.0,7.4,2.0,11.9,3.0,0,0
1,79a3c752d481,4.7,2.5,4.4,20.0,-1.0,0,0
1,a366e14532aa,1.8,1.9,0.0,24.0,5.0,1,0
1,cd5fee76b9ba,13.8,2.2,18.7,5.6,-3.0,0,0
0,56d713cf5bed,4.4,2.2,0.7,11.4,-4.0,0,0
0,5637b3b74fdf,3.4,1.8,16.6,6.4,-6.0,0,0
0,3a2cbea45d87,19.0,5.3,0.8,8.0,1.0,0,0
1,6c3de2c4603b,19.7,3.8,2.7,9.0,-1.0,0,0
0,7449e429ca0c,24.4,5.0,0.7,19.0,9.0,1,0
0,23eb9cbd92fc,14.7,4.1,0.8,9.7,-1.0,0,0
0,78faf782bf9d,9.1,5.0,0.5,6.8,0.0,0,0
0,595aaab23940,25.4,4.9,1.2,5.5,-9.0,0,0
1,fbb3f9129e7a,2.2,3.8,1.7,24.0,-1.0,0,0
0,733537f1563a,6.3,2.3,4.0,15.0,1.0,0,0
1,d0c0489e460e,5.0,2.3,2.6,7.1,2.0,0,0
1,cc0f3c9f12c1,3.0,3.3,1.2,13.2,-10.0,0,0
1,2c0081a33b13,8.8,1.6,2.3,6.4,-3.0,0,0
0,8da2f1b6ba6a,19.2,3.8,6.8,7.9,2.0,0,0
0,0cc0a1114387,16.0,3.9,5.7,8.3,5.0,1,0
0,70468ea5ef2a,7.8,0.7,3.5,0.0,4.0,0,1
1,1588f115589c,1.8,2.6,1.5,12.1,6.0,1,0
0,396e2e805da4,18.1,8.3,0.3,9.2,-3.0,0,0
0,24f76dcbf916,24.9,5.2,0.8,13.3,5.0,1,0
1,d4884e61dcef,6.6,1.3,0.2,9.9,5.0,1,0
1,857388e2ccdc,23.6,1.9,1.1,16.7,-2.0,0,0
0,5d6ad0540a33,25.1,6.7,0.9,9.7,-1.0,0,0
0,761f22aaf240,3.1,1.5,3.0,18.2,-1.0,0,0
0,15005293e966,19.9,6.6,0.7,12.7,-2.0,0,0
1,3019d1f44c17,22.5,5.2,6.9,17.2,0.0,0,0
0,c1f9d2eda39a,23.7,5.2,8.8,5.0,2.0,0,1
0,86eb337f1e35,3.1,1.4,0.0,15.0,-11.0,0,0
0,8c93f2633616,3.1,3.5,1.4,20.7,-7.0,0,0
0,69b0762eea3f,19.6,3.3,1.4,3.7,-4.0,0,1
0,ddbe87b6c904,17.2,6.3,0.8,9.6,-1.0,0,0
1,222f9b7ff2f1,15.8,4.4,4.0,9.0,-3.0,0,0
1,3caf831a65c1,4.8,3.7,3.7,11.9,-6.0,0,0
0,f08bc9b987db,20.9,3.9,1.0,14.8,-2.0,0,0
1,ddf96d0e7bf9,17.7,7.8,0.8,9.8,-2.0,0,0
0,a5d33e74429b,3.2,3.0,9.6,13.1,-8.0,0,0
0,aed85b24ab6a,25.6,4.2,4.8,19.7,2.0,0,0
1,12a031782e20,1.6,1.5,0.0,19.4,-4.0,0,0
0,31db1fc592ee,1.5,0.4,0.0,24.0,1.0,0,0
0,b40f635522ec,24.4,4.9,0.7,5.5,0.0,0,0
1,00e3ac380887,7.1,1.1,4.5,8.4,-1.0,0,0
0,156e0b09d4ea,15.2,3.1,2.7,0.4,2.0,0,1
0,e88f0728472f,18.3,1.8,3.3,0.0,-4.0,0,1
0,b24527631ca0,11.5,1.5,9.8,11.4,6.0,1,0
1,2469b6565227,12.5,4.6,2.2,2.2,0.0,0,1
0,8156057589ff,17.9,4.7,0.9,14.8,2.0,0,0
0,c6ec5f50e535,12.9,5.4,2.4,21.6,0.0,0,0
0,d3dbd3087ac5,4.6,1.7,2.4,17.0,-1.0,0,0
0,2b84efc3e91e,21.9,2.1,4.4,2.7,-1.0,0,1
1,f007027913aa,4.8,3.2,1.8,17.2,-4.0,0,0
0,1613d5b0dde9,24.9,5.6,0.8,11.6,0.0,0,0
1,b29707f17058,5.2,4.7,2.4,15.0,-2.0,0,0
1,1a36b94e608b,14.3,7.5,2.2,10.6,-10.0,0,0
1,fbfa867e0e33,10.9,5.5,6.3,6.8,-5.0,0,0
1,97354f2d1faa,23.4,3.0,5.2,12.6,3.0,0,0
1,6c498cb1bfc5,24.3,13.1,0.8,1.2,8.0,1,1
1,077680e56906,4.8,1.6,0.7,13.9,3.0,0,0
1,d012890d65a5,23.4,4.0,3.2,13.0,-3.0,0,0
1,f7da71bf3257,24.4,5.0,1.1,19.9,1.0,0,0
0,135d76ba7d65,16.7,3.7,1.9,13.6,-1.0,0,0
0,b93cddabf820,7.0,1.8,6.3,9.2,3.0,0,0
0,2d7b25411b2c,25.7,7.2,1.4,9.2,-6.0,0,0
1,314d7a18d958,24.3,4.0,0.7,14.6,-1.0,0,0
1,bded48d0fa55,2.2,2.7,5.8,18.2,-1.0,0,0
0,d1b13aa1b5e2,14.0,4.8,5.3,16.8,-5.0,0,0
0,59feea8242ba,25.2,4.3,0.8,19.8,3.0,0,0
1,7757a551c554,4.6,2.6,6.1,15.9,-5.0,0,0
0,5a71dac42d0c,20.2,8.7,0.8,4.4,-1.0,0,1
0,a4360bd9aacb,12.1,0.8,4.7,15.0,-2.0,0,0
1,c0ffd28ae405,2.2,1.3,0.8,17.2,3.0,0,0
1,ee0556d42dc3,19.2,3.7,15.0,8.4,2.0,0,0
0,1a4aede52553,9.3,2.5,2.0,0.0,-4.0,0,1
1,50df0905650e,19.4,4.7,1.7,7.4,-5.0,0,0
0,e3774b9e31b2,26.4,4.2,2.4,3.1,-2.0,0,1
0,1aadc66477ca,2.4,1.2,0.6,7.0,-6.0,0,0
1,03928055e143,16.0,7.0,0.8,9.0,0.0,0,0
1,4c3759f15903,0.7,1.9,0.1,16.0,1.0,0,0
0,0d8e8768a4b1,2.4,3.2,1.6,9.8,1.0,0,0
0,7673f65b492a,17.6,2.5,8.1,16.0,-3.0,0,0
1,8e142c2e9e4d,3.5,7.1,0.1,13.7,0.0,0,0
0,aa517243dbf1,5.3,0.6,3.8,0.0,-10.0,0,1
0,b749802ce321,8.6,0.8,0.8,11.8,9.0,1,0
1,52668092350e,2.7,2.5,1.2,13.2,1.0,0,0
0,94766624e2d2,25.8,8.9,1.0,18.1,-3.0,0,0
0,e093999770ee,17.1,3.2,0.7,12.0,4.0,0,0
0,e3460a82ee72,28.1,5.5,1.0,5.0,1.0,0,1
1,68019e35eae1,20.8,3.7,10.4,13.9,-3.0,0,0
0,8e1a4c751ada,6.0,2.5,1.1,10.9,1.0,0,0
0,cfb9add51702,21.1,4.4,6.4,8.2,-2.0,0,0
1,679b327b0312,1.7,7.1,1.2,0.0,1.0,0,1
0,629fda4ce589,27.8,10.9,0.9,6.2,3.0,0,0
1,0c5719743a2e,22.6,20.0,1.2,14.7,-2.0,0,0
0,8ec0d696b497,1.2,0.1,1.7,10.3,4.0,0,0
1,516ea8691d28,5.7,4.3,3.6,9.5,0.0,0,0
0,6e518dc1b336,19.2,9.5,1.0,6.6,0.0,0,0
0,25c09cf884c5,15.9,5.3,1.2,9.2,-3.0,0,0
1,1cb3ff108033,15.4,6.9,1.2,18.7,6.0,1,0
0,5616e20d3186,20.8,5.0,2.8,9.0,3.0,0,0
1,bb8348efc8eb,22.6,6.9,0.8,10.8,-2.0,0,0
0,fdf1dcd98b17,25.4,3.6,4.3,5.5,0.0,0,0
0,5a0e8db67476,23.9,2.7,0.9,9.2,-1.0,0,0
1,02c06085012e,21.7,11.2,1.0,4.8,-2.0,0,1
1,6452305b7cc1,12.8,2.5,4.6,12.1,8.0,1,0
0,c6a61806b25b,4.4,2.5,14.7,13.5,-5.0,0,0
1,08bfff44a7f6,9.6,4.0,4.0,14.1,-1.0,0,0
0,59bed969d99f,4.5,2.3,6.8,8.3,-4.0,0,0
0,1213ba6a359b,11.8,3.3,4.8,8.0,0.0,0,0
1,d1894a39df3e,2.7,4.2,2.7,21.0,-5.0,0,0
0,0407759024b8,27.2,6.7,10.8,0.0,-7.0,0,1
0,35712420aab4,24.7,3.4,0.9,7.8,2.0,0,0
1,cedf873a70de,4.1,2.1,0.8,20.4,-4.0,0,0
1,9c325a834460,22.6,6.8,0.8,13.1,-4.0,0,0
1,51f24090a471,5.2,1.3,1.6,21.1,-3.0,0,0
1,fc5171a6df4c,2.9,1.4,0.0,8.4,-1.0,0,0
0,f9c3a5c55417,9.9,3.2,1.5,6.0,3.0,0,0
0,e6a8f1feccb4,19.7,12.2,1.2,15.3,2.0,0,0
0,a7504a8dd81f,26.6,8.0,1.8,3.8,2.0,0,1
0,3abf9ee81df2,18.6,4.8,0.9,16.4,0.0,0,0
1,4236ed2c3275,12.2,1.3,6.3,11.1,4.0,0,0
0,508c2a9d171f,4.3,2.7,4.2,10.6,-1.0,0,0
0,48d2edbe1b57,24.0,4.8,1.6,6.3,2.0,0,0
0,8217541d5cee,24.7,13.1,1.0,17.6,-3.0,0,0
0,2a18811b4f5b,9.4,2.3,6.6,5.5,2.0,0,0
1,ac65c52293ca,1.4,2.0,1.9,10.6,-7.0,0,0
