SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
17.4,3.9,2.4,18.8,-3.0,0,0,0,0,4a0cf3023ba7
18.5,7.2,1.1,6.6,-1.0,0,0,0,0,1b34d11818d9
3.2,1.5,0.0,13.4,10.0,1,0,0,0,deb0c27dc011
23.0,4.1,0.8,15.4,2.0,0,0,0,0,8493bbaae6b9
1.3,3.0,1.4,5.3,2.0,0,0,0,0,e97572be0493
19.0,3.5,15.1,4.2,6.0,1,1,1,1,57a66189b684
23.3,5.7,0.6,0.0,-1.0,0,1,0,0,1cdfdd2b08da
16.3,3.3,3.1,13.9,2.0,0,0,0,0,965370c10d55
15.7,2.8,2.5,13.6,4.0,0,0,0,0,2300f78773aa
13.8,8.3,0.8,18.0,11.0,1,0,0,0,3b1f54f0bfa8
6.9,1.3,2.6,12.0,-3.0,0,0,0,0,3dcae5cdc58b
10.9,4.3,2.0,3.5,0.0,0,1,0,0,3af8b26f7a92
0.2,2.2,1.5,6.2,2.0,0,0,0,0,0428ded20287
7.2,3.9,12.1,12.0,0.0,0,0,1,1,41a97004ac9f
24.3,6.0,0.9,9.7,-7.0,0,0,0,0,2c20543fa61b
6.2,1.8,3.2,15.3,2.0,0,0,0,0,08f8ee57f682
24.3,6.0,0.8,11.5,0.0,0,0,0,0,ab2f7c6a91ab
22.3,4.2,7.1,18.2,0.0,0,0,0,1,18b17d9bea8e
2.8,1.4,4.6,19.9,-7.0,0,0,0,1,b8afdb56354b
21.5,4.4,2.4,5.1,-7.0,0,0,0,0,4cf7e25531de
4.4,1.7,2.8,19.1,-7.0,0,0,0,0,478b2c40966f
23.2,3.8,0.7,2.5,-2.0,0,1,0,0,12a84a7f0209
2.2,2.2,0.1,18.7,-6.0,0,0,0,0,72bb1c75f293
22.0,9.2,1.2,16.2,1.0,0,0,0,0,65fbc567b279
26.4,6.2,0.9,11.3,4.0,0,0,0,0,f9e0de764440
18.8,6.5,0.7,10.4,2.0,0,0,0,0,428e01ce852b
24.5,3.5,1.2,16.3,1.0,0,0,0,0,6a4d8e22abf4
23.5,11.1,0.9,0.0,-4.0,0,1,0,0,8c92f57f9e18
19.7,8.3,0.7,4.2,-3.0,0,1,0,0,bbe6c72c303c
2.0,0.3,1.6,7.1,3.0,0,0,0,0,866d60acf5e1
3.3,3.3,5.8,16.5,-9.0,0,0,0,1,340be98a1193
4.6,5.5,0.6,7.0,-5.0,0,0,0,0,0dfb442f635e
10.6,3.0,4.2,12.9,4.0,0,0,0,0,25d2381038b5
7.4,4.8,5.5,0.0,0.0,0,1,0,0,ee8f38f8f48a
22.1,3.0,19.7,3.0,2.0,0,1,1,1,da50f0352152
24.2,4.5,7.3,17.0,1.0,0,0,0,1,0a149f064d05
21.2,6.0,1.0,17.5,2.0,0,0,0,0,6afbedf55232
1.1,2.7,0.6,8.0,-2.0,0,0,0,0,007048a78822
16.6,4.1,2.1,11.6,0.0,0,0,0,0,3e07fd40a31f
2.8,3.5,2.6,0.0,-1.0,0,1,0,0,76f39b5de7ab
24.1,5.9,0.7,8.8,-3.0,0,0,0,0,4215e9f658c3
14.3,4.2,9.2,15.4,-4.0,0,0,0,1,bd470eac4454
23.5,5.7,0.9,8.0,1.0,0,0,0,0,d3b86e949798
2.0,0.7,1.8,22.0,-1.0,0,0,0,0,2cc2d24f428a
0.8,2.1,1.9,13.3,2.0,0,0,0,0,d5736a897995
16.7,4.5,3.0,7.9,-1.0,0,0,0,0,66820ea3133a
19.8,3.1,0.8,15.2,-1.0,0,0,0,0,1e49a97a8be0
20.6,4.8,4.7,1.9,-1.0,0,1,0,1,c964ed6a2e2e
23.9,3.2,1.8,13.4,4.0,0,0,0,0,9428be276637
2.9,7.6,0.8,20.7,0.0,0,0,0,0,067b07406659
24.2,7.1,0.8,18.0,-4.0,0,0,0,0,799916456872
23.1,3.9,0.8,19.6,4.0,0,0,0,0,14a55689bcf1
24.8,6.3,5.7,18.7,0.0,0,0,0,1,a0ee0a4210f0
23.0,3.8,1.0,19.9,4.0,0,0,0,0,4723264272f8
24.5,6.6,15.7,8.4,-5.0,0,0,1,1,be60ac77f7d3
22.7,10.6,2.0,5.7,-1.0,0,0,0,0,9cbb40060ef8
3.0,1.4,1.3,16.3,-5.0,0,0,0,0,9021146d795a
5.1,3.9,1.6,12.2,2.0,0,0,0,0,f01d9c146cdb
25.0,12.5,3.9,21.4,-6.0,0,0,0,1,49b6ad954a4b
16.4,6.7,0.9,9.8,-1.0,0,0,0,0,31ee0c22cc50
3.5,2.7,5.9,15.5,-6.0,0,0,0,1,3be53a240844
20.7,3.2,2.7,11.8,0.0,0,0,0,0,98af0b6e8384
3.8,2.4,0.7,20.9,2.0,0,0,0,0,f97f102a99b4
0.3,2.2,1.5,19.0,-4.0,0,0,0,0,9ea1361f5ecf
15.7,2.6,2.3,13.9,2.0,0,0,0,0,329173edfa48
17.0,3.1,1.7,9.0,-1.0,0,0,0,0,e8b286892b88
8.5,3.0,2.6,17.8,6.0,1,0,0,0,62253aa615f5
4.4,1.4,0.0,21.0,-1.0,0,0,0,0,caebc9a7c8aa
5.2,2.5,3.1,6.9,-3.0,0,0,0,0,3276b78372d5
3.2,2.4,0.2,10.2,-2.0,0,0,0,0,6dc7d05d7272
19.0,6.5,1.4,11.2,-4.0,0,0,0,0,835150f3d14e
2.2,0.9,4.8,18.0,-9.0,0,0,0,0,cea9d7152d17
23.8,2.9,0.8,13.3,2.0,0,0,0,0,5252db0c9f81
25.4,7.7,1.6,6.6,7.0,1,0,0,0,31da0cf42a37
21.6,1.7,0.5,6.6,1.0,0,0,0,0,c79b5f3a5a6a
9.8,2.8,2.0,13.3,3.0,0,0,0,0,ee5aa1c4503a
2.8,5.5,3.7,11.9,-7.0,0,0,0,0,a45bb4cd068a
3.0,3.3,5.6,17.6,-7.0,0,0,0,1,a0a9801cda8b
3.5,1.7,0.7,12.0,0.0,0,0,0,0,12c8e14effdf
9.8,2.4,6.1,0.0,-12.0,0,1,0,1,faa692155c07
0.7,3.9,0.5,11.3,9.0,1,0,0,0,5d455c1a21ea
21.9,6.2,0.8,12.3,0.0,0,0,0,0,fffb72b1aac6
2.6,1.1,1.0,5.8,5.0,1,0,0,0,7723a3b3dacb
2.2,3.0,0.6,24.0,-3.0,0,0,0,0,b9b60e80f4d5
27.2,5.9,0.8,15.0,-1.0,0,0,0,0,94f756059a80
22.8,4.2,1.1,12.6,-1.0,0,0,0,0,1a8947a547dd
4.9,3.3,2.5,11.0,-2.0,0,0,0,0,365e674e6428
2.2,3.2,0.3,20.3,2.0,0,0,0,0,dec49b025207
24.1,7.2,0.9,7.4,2.0,0,0,0,0,267be18c331b
6.7,2.0,4.5,7.5,1.0,0,0,0,0,284188f8ee65
3.8,4.0,0.0,24.0,4.0,0,0,0,0,6bab5090d1ed
5.1,1.5,0.7,18.4,10.0,1,0,0,0,07bbb9963d05
3.8,6.1,2.5,13.3,-7.0,0,0,0,0,834bf4a0c9b0
1.8,0.1,1.7,23.4,1.0,0,0,0,0,39afa479d4a4
11.9,3.6,4.4,9.5,1.0,0,0,0,1,a66142d0febd
8.6,2.5,4.6,11.0,-4.0,0,0,0,0,d53e9587b6b2
3.0,1.9,0.0,10.5,-2.0,0,0,0,0,64d10d5ec58a
2.7,2.6,3.0,16.6,-4.0,0,0,0,0,469e3b99ce0b
1.7,1.7,1.7,1.3,-4.0,0,1,0,0,2e644751962b
25.3,5.4,2.4,10.3,-5.0,0,0,0,0,58d9da3935c2
23.7,4.9,1.0,18.7,12.0,1,0,0,0,dad95fcbe578
9.4,0.9,2.5,1.0,-4.0,0,1,0,0,8de6ce60c17d
8.6,2.5,7.0,16.3,3.0,0,0,0,1,7d1b30346840
2.1,3.7,3.0,13.0,-1.0,0,0,0,0,d2f7b9e403c3
16.3,5.5,1.2,22.3,0.0,0,0,0,0,f8899b5ca7fc
7.4,3.4,3.6,4.9,-2.0,0,1,0,0,761046fe1403
14.0,2.8,6.5,5.3,-2.0,0,0,0,1,9b413358b803
6.8,3.0,4.1,7.2,4.0,0,0,0,0,e7542c5c01c8
22.9,9.4,1.0,21.8,2.0,0,0,0,0,6934f9d3153b
2.1,1.1,4.9,19.3,-1.0,0,0,0,0,c0c205003dad
3.6,1.7,0.0,24.0,1.0,0,0,0,0,f148aae58584
5.3,2.2,3.0,5.7,-2.0,0,0,0,0,655927140b9b
25.6,4.4,2.4,3.5,-2.0,0,1,0,0,e2e18c35fa8f
17.7,4.1,1.2,8.7,-6.0,0,0,0,0,83643e5169ff
23.8,2.4,2.3,0.0,6.0,1,1,0,0,30f460062a56
1.2,2.6,1.9,9.6,-2.0,0,0,0,0,65ac34f19fcc
14.1,4.7,3.5,8.7,-2.0,0,0,0,0,cd99fee5f697
24.2,11.0,1.0,14.6,-4.0,0,0,0,0,5ea731de81ac
24.6,1.9,0.9,9.8,1.0,0,0,0,0,2fe0985b41fe
4.5,2.2,2.1,18.5,4.0,0,0,0,0,1f325bffa9bd
23.3,4.8,1.0,17.4,-1.0,0,0,0,0,a2058312dd5e
14.3,4.7,1.0,13.8,-2.0,0,0,0,0,e151c7b9cfd4
14.0,2.6,3.8,15.4,5.0,1,0,0,0,7414f0900393
0.6,1.7,1.6,11.3,1.0,0,0,0,0,e7d1130a4e57
24.1,7.7,0.9,0.0,4.0,0,1,0,0,3fdd141dd6bd
24.3,10.1,0.9,20.3,4.0,0,0,0,0,77e1afe000e8
21.1,4.3,4.5,0.0,-1.0,0,1,0,0,3713bcc7ea03
16.4,11.2,1.1,9.8,3.0,0,0,0,0,9225d5253df9
2.8,2.7,3.7,12.0,2.0,0,0,0,0,0a284aabb6b0
16.2,6.8,0.8,12.0,4.0,0,0,0,0,53a91a6309c9
2.4,2.4,6.5,16.0,-3.0,0,0,0,1,f11f3883f99a
11.3,3.7,6.5,10.1,2.0,0,0,0,0,06b28211ba8a
21.2,6.0,0.8,12.0,0.0,0,0,0,0,71b40cf1937f
19.0,4.5,3.1,8.2,3.0,0,0,0,0,c349549bc509
10.1,3.9,0.6,12.4,-1.0,0,0,0,0,c0aa0e3e6b2c
18.9,4.2,0.9,17.1,2.0,0,0,0,0,aacc9a61cd1c
3.2,34.3,1.8,21.1,0.0,0,0,0,0,e4ebc00013a3
9.7,2.2,4.5,9.2,0.0,0,0,0,0,e8a0b3b443ab
9.2,2.2,4.0,8.9,0.0,0,0,0,0,b555d7206b3d
6.5,3.0,3.8,11.2,-1.0,0,0,0,0,abe6dc0888d8
13.2,2.9,4.2,8.4,0.0,0,0,0,0,858f1737e767
29.7,7.5,2.5,10.1,-9.0,0,0,0,0,98c9a6304f77
3.0,2.2,1.3,9.9,-4.0,0,0,0,0,7a773b41c15a
13.5,4.6,0.0,2.8,1.0,0,1,0,0,84ea448eda73
25.6,5.4,1.0,18.2,1.0,0,0,0,0,163243f52798
1.7,3.1,1.1,11.4,7.0,1,0,0,0,852d44818c24
5.1,2.3,3.9,9.6,2.0,0,0,0,0,458fd2e92ac5
15.7,3.8,1.0,9.0,1.0,0,0,0,0,c46a3186b8a4
20.4,6.0,4.5,3.0,-5.0,0,1,0,1,6bfff1455bdd
4.4,0.6,7.8,16.5,-6.0,0,0,0,1,9d1262bf5f30
2.4,5.4,1.2,20.6,2.0,0,0,0,0,f097a2b72226
6.4,1.9,0.8,8.4,0.0,0,0,0,0,6d2c0f1f7de4
7.9,3.4,1.0,14.0,5.0,1,0,0,0,b3815fb42ffb
21.1,6.9,0.0,16.9,0.0,0,0,0,0,3b2148821468
7.2,2.0,2.5,21.6,1.0,0,0,0,0,f4844dd32886
3.0,2.8,0.9,20.9,5.0,1,0,0,0,c4b7400198b8
24.4,10.9,1.0,21.3,-2.0,0,0,0,0,8dd9e1ba3858
20.7,2.7,1.9,6.7,0.0,0,0,0,0,cc5c4484f8a3
24.6,5.0,2.7,10.9,-7.0,0,0,0,0,4eba77874b4c
2.0,0.8,1.5,16.9,-2.0,0,0,0,0,75935852976e
20.5,6.3,4.3,16.8,-2.0,0,0,0,0,d36d40f929fa
4.5,2.8,1.4,23.2,1.0,0,0,0,0,1c403c7fe0a5
25.3,5.6,0.9,18.5,1.0,0,0,0,0,467b1e4d0085
3.1,3.2,0.0,23.2,-4.0,0,0,0,0,f70bc20806a4
3.8,1.0,2.6,0.0,4.0,0,1,0,0,ea1b882b837d
10.6,3.1,2.4,11.5,3.0,0,0,0,0,f86d7d369979
19.2,5.6,1.4,17.7,0.0,0,0,0,0,53bdd2f478c8
22.3,5.6,0.7,8.8,1.0,0,0,0,0,9e10e8d04c1b
20.8,15.0,1.0,13.0,-6.0,0,0,0,0,b71a2e7e9a82
10.1,3.2,1.1,6.0,2.0,0,0,0,0,6e426701617d
3.4,1.3,2.2,5.7,-2.0,0,0,0,0,7d230d62b576
22.9,5.9,0.9,6.7,-1.0,0,0,0,0,d09f7c3e5007
7.3,2.4,4.2,12.5,-2.0,0,0,0,0,5168e76f20f4
8.7,3.2,6.2,11.2,-2.0,0,0,0,0,13b4d4e98cea
19.4,2.6,1.1,9.4,-3.0,0,0,0,0,4b427f42a3c0
24.2,5.0,0.9,9.4,-1.0,0,0,0,0,7297e8cf6f02
24.1,6.1,7.4,15.3,3.0,0,0,0,1,c7e1524ca81e
5.4,0.7,0.8,11.3,-4.0,0,0,0,0,10ef1835ebe0
3.7,0.7,0.5,23.8,1.0,0,0,0,0,65aac7349568
19.1,5.1,3.4,13.1,0.0,0,0,0,0,229cdf820e84
3.8,5.3,1.4,21.6,0.0,0,0,0,0,61c2ad1ffbb5
19.1,5.3,4.1,15.5,0.0,0,0,0,0,64ac04461378
4.3,0.7,2.3,7.8,-2.0,0,0,0,0,88867891142f
5.7,2.8,2.2,13.5,0.0,0,0,0,0,b5ac330aecda
24.9,5.6,0.9,14.3,-3.0,0,0,0,0,9e02b54337ad
3.1,0.8,2.6,15.0,-2.0,0,0,0,0,4336f3d46fd7
19.1,6.8,1.4,15.2,-3.0,0,0,0,0,a23dcf418a5f
17.9,2.3,11.2,11.7,-2.0,0,0,1,1,19265c566aee
13.2,1.9,5.8,2.5,3.0,0,1,0,1,c4de49e5404e
20.1,7.5,0.8,5.8,1.0,0,0,0,0,ff5584064a0c
11.8,1.8,3.1,13.4,4.0,0,0,0,0,fb903fb84d90
2.5,2.9,1.3,0.0,-3.0,0,1,0,0,3790a09a1fce
24.4,9.1,0.8,9.4,-1.0,0,0,0,0,881f9b2e25b6
12.6,3.8,1.9,2.0,0.0,0,1,0,0,fa6eebb1319a
8.5,2.0,3.8,7.4,-1.0,0,0,0,1,5fa56c677919
20.3,4.9,2.2,0.4,-3.0,0,1,0,0,2be39ed52b2f
4.6,2.3,0.1,24.0,1.0,0,0,0,0,c596e6df902c
25.1,4.6,5.2,12.0,-3.0,0,0,0,0,e03ff4055bc6
16.9,9.3,0.9,14.1,10.0,1,0,0,0,69375a6212b4
25.3,4.7,0.8,18.5,-9.0,0,0,0,0,0d516f19e658
5.0,2.7,0.0,24.0,0.0,0,0,0,0,dd676d65bd3e
23.8,4.7,1.1,14.7,1.0,0,0,0,0,1673091ea631
37.4,13.7,1.4,0.0,-6.0,0,1,0,0,f28b0cf91753
11.2,6.7,5.9,5.0,2.0,0,1,0,1,cb688ee4624a
8.7,2.6,2.2,8.4,0.0,0,0,0,0,a6cdb492550d
14.6,4.0,1.5,6.2,0.0,0,0,0,0,6acc7cbcc06b
25.0,4.2,0.0,17.0,-1.0,0,0,0,0,799434f6324b
24.9,5.8,0.8,17.8,-3.0,0,0,0,0,ff583031c2e9
1.2,2.7,1.4,3.9,2.0,0,1,0,0,cefe90082b35
2.5,1.3,4.3,5.1,3.0,0,0,0,1,43ebfcf220f7
19.4,5.0,1.2,7.4,-10.0,0,0,0,0,206ac53bfc42
25.1,3.7,0.9,0.0,1.0,0,1,0,0,cbf20d516ce9
24.8,7.0,0.8,19.3,4.0,0,0,0,0,57cd7468d91b
18.2,5.0,0.9,10.0,3.0,0,0,0,0,b588398fa808
24.5,8.5,0.9,19.9,-2.0,0,0,0,0,ab9a9b5fa81e
5.5,3.4,0.4,17.2,4.0,0,0,0,0,cf4cc09b6f20
18.2,4.7,0.8,19.2,6.0,1,0,0,0,00cbddc76e76
4.0,1.0,8.0,15.8,-2.0,0,0,0,1,f51f7acf225c
25.9,4.0,1.2,15.6,2.0,0,0,0,0,bc721072b44d
24.5,3.8,7.0,19.0,-4.0,0,0,0,1,3f3d1405abf6
4.5,2.2,2.5,3.7,-3.0,0,1,0,0,5a7dcded3903
3.8,5.6,0.2,17.2,-3.0,0,0,0,0,7dde13d946b0
16.1,5.3,0.7,11.2,1.0,0,0,0,0,a8e9cc8736f3
21.3,4.3,1.2,3.2,-1.0,0,1,0,0,5084b37f2c1f
17.0,2.6,4.5,0.0,4.0,0,1,0,1,91148add6eba
24.9,17.8,0.7,17.1,-3.0,0,0,0,0,882db301ef9e
21.5,4.9,1.8,5.0,-8.0,0,1,0,0,c5879c96a563
3.2,1.5,5.2,5.5,2.0,0,0,0,0,dd59c289ed1f
2.2,3.6,0.4,15.6,-5.0,0,0,0,0,95137a1e7156
22.0,3.8,1.7,6.0,2.0,0,0,0,0,e9f53b6f45ff
10.8,2.3,3.5,6.9,-2.0,0,0,0,0,9005857e53ae
10.8,1.3,7.0,16.9,1.0,0,0,0,0,5025b93b211d
7.7,2.9,3.7,11.0,3.0,0,0,0,0,334e77ad0fb9
24.8,5.0,0.9,5.3,1.0,0,0,0,0,6e07aa7ee0ce
2.2,2.0,4.5,14.1,-8.0,0,0,0,0,5f9460f2d50d
2.5,4.2,8.8,0.6,1.0,0,1,0,1,9fa928440629
22.1,2.9,1.2,21.6,-3.0,0,0,0,0,56b56555ab05
20.1,4.5,1.1,5.1,0.0,0,0,0,0,07eaaa460796
23.4,5.1,0.7,3.2,-2.0,0,1,0,0,3bda9a6b58fe
1.5,1.3,2.7,20.3,-7.0,0,0,0,0,60ff765188c0
4.9,1.8,0.6,20.1,-1.0,0,0,0,0,ca996337c082
24.4,5.3,1.0,21.0,-3.0,0,0,0,0,a125768f0ce9
24.9,14.8,4.4,21.1,8.0,1,0,0,0,3742e77e8eea
18.3,5.2,1.7,7.8,-8.0,0,0,0,0,92fd8b432777
5.0,3.1,0.0,21.0,-3.0,0,0,0,0,f50c3ad9fc8b
25.1,7.9,1.0,16.7,3.0,0,0,0,0,e1059d3644cb
15.0,4.8,1.9,3.6,-7.0,0,1,0,0,9ec3b1439289
20.1,6.1,6.8,16.3,-6.0,0,0,0,1,5a818b05c0c6
20.1,4.1,4.5,15.1,-1.0,0,0,0,1,9ec09ea3f890
19.3,7.4,1.6,16.5,-8.0,0,0,0,0,8eaa54da2fb1
3.2,2.1,0.6,11.5,3.0,0,0,0,0,d8d4d3c2a665
20.7,4.0,1.9,11.7,2.0,0,0,0,0,d66e05d9f39c
2.6,1.3,6.3,7.0,-1.0,0,0,0,0,56fc6905a978
5.8,2.3,3.4,10.0,-1.0,0,0,0,0,8629a06c6a70
3.0,1.6,2.5,18.7,-2.0,0,0,0,0,be444ed8c98a
5.5,1.9,3.6,5.8,-1.0,0,0,0,0,396fd5d17bb8
19.1,4.5,6.9,18.7,-8.0,0,0,0,1,b90e5fbc3109
22.7,5.7,0.8,3.4,2.0,0,1,0,0,633ed10f2782
2.2,1.7,0.1,24.0,0.0,0,0,0,0,83e8b3205ff3
19.5,3.0,5.3,18.1,1.0,0,0,0,1,21586d8684fc
4.7,2.6,0.6,20.4,0.0,0,0,0,0,e819753df7a8
18.0,6.2,0.9,6.5,-1.0,0,0,0,0,ba5d080a0a39
11.1,4.3,3.0,5.9,2.0,0,0,0,0,58ad2992f8e0
19.2,8.2,1.0,19.7,-12.0,0,0,0,0,354cf4fcf835
5.8,1.4,2.5,7.7,2.0,0,0,0,0,3564180a2238
23.5,3.3,1.5,22.3,2.0,0,0,0,0,5fcba5172721
25.2,7.6,0.8,6.9,-2.0,0,0,0,0,5e5f089e9250
4.3,0.5,5.1,0.0,-7.0,0,1,0,1,ca84b75a1736
6.4,3.9,2.1,6.8,-5.0,0,0,0,0,3dda1425c22e
20.3,3.3,17.7,5.6,2.0,0,0,1,1,e856df0fd727
4.0,4.0,2.8,11.5,-1.0,0,0,0,0,0e09b02e961c
1.8,2.9,0.9,1.0,6.0,1,1,0,0,44c9ac0fbe5f
19.4,6.6,1.0,14.8,-2.0,0,0,0,0,5d5feff66393
2.5,3.1,4.1,8.6,1.0,0,0,0,0,2040ea924ddb
2.4,5.3,0.6,19.1,-1.0,0,0,0,0,5c1a558ae079
9.8,3.9,0.8,17.9,-3.0,0,0,0,0,75a8d1862655
24.9,4.1,0.8,10.0,0.0,0,0,0,0,93bc611f5f40
3.2,1.3,3.1,10.3,0.0,0,0,0,0,f1f2fedf5ada
9.5,4.2,0.5,7.4,0.0,0,0,0,0,1808f94a177e
22.2,4.5,0.6,5.4,3.0,0,0,0,0,9d45d29a2703
2.3,2.7,1.0,19.6,0.0,0,0,0,0,f9d96c17c330
24.6,11.7,1.7,10.2,-5.0,0,0,0,0,f7491f0aee18
24.1,5.7,1.3,17.1,4.0,0,0,0,0,2a20ab8e618c
4.5,0.9,1.1,23.3,2.0,0,0,0,0,00d5e0f218e8
1.1,0.6,2.0,9.0,-3.0,0,0,0,0,33b0417c9591
7.3,2.0,1.1,10.6,1.0,0,0,0,0,512fcfbe3b80
19.8,5.3,0.9,11.0,-1.0,0,0,0,0,a8aef5dfd098
11.5,4.1,3.1,2.3,-3.0,0,1,0,0,543eff9ea260
3.8,3.6,4.0,20.7,-6.0,0,0,0,0,8ef007a4bcd9
5.5,1.6,2.3,8.4,4.0,0,0,0,0,567618be2553
24.2,5.7,2.0,13.5,-2.0,0,0,0,0,9b0951c28050
10.1,2.4,3.7,11.3,0.0,0,0,0,0,a59e3998add7
2.8,3.4,0.6,19.3,1.0,0,0,0,0,c1d725573342
16.3,4.3,3.2,8.7,0.0,0,0,0,0,9dea11cc9373
7.4,4.6,5.6,18.0,-12.0,0,0,0,1,e7c65dc1ab7a
12.1,3.4,1.4,5.4,5.0,1,0,0,0,9fb5003d530c
25.5,8.7,0.8,17.1,-4.0,0,0,0,0,7a3bf8abaf5f
16.2,5.9,0.8,16.8,7.0,1,0,0,0,7ccbe5d4c591
5.1,0.4,0.8,20.2,4.0,0,0,0,0,3e4c206ea34a
4.7,1.5,4.2,9.3,2.0,0,0,0,0,98cdc4addcff
22.1,4.9,0.9,13.6,-4.0,0,0,0,0,381469907baa
40.9,3.2,1.5,0.0,-3.0,0,1,0,0,0bb2963f9093
19.4,1.9,5.2,7.7,0.0,0,0,0,1,36d446465eb7
25.2,4.1,1.0,4.0,3.0,0,1,0,0,6bfedeaa47d6
13.7,2.2,13.7,9.4,2.0,0,0,1,1,c32d95777e21
25.0,6.4,0.9,14.9,-1.0,0,0,0,0,a62b2a6cc925
2.4,2.9,0.8,19.8,-5.0,0,0,0,0,aafaec3604b1
5.6,1.3,1.5,5.4,3.0,0,0,0,0,23155218ac7c
24.0,5.5,0.7,12.5,3.0,0,0,0,0,e639041e2e59
15.4,3.0,4.4,14.5,1.0,0,0,0,0,6da45a5c354b
13.2,3.8,0.7,0.0,-5.0,0,1,0,0,da96fc8161ef
2.7,4.3,2.5,11.2,-3.0,0,0,0,0,43111522dddf
24.2,6.6,0.9,16.1,0.0,0,0,0,0,550a3f2ab96f
16.5,4.0,15.8,7.0,-3.0,0,0,1,1,c3f93105ef0a
17.2,3.9,3.2,9.0,-3.0,0,0,0,0,05ce9d874238
2.8,9.3,0.8,12.5,3.0,0,0,0,0,0009608a354b
18.1,2.1,6.3,8.9,2.0,0,0,0,1,e282fa11a08c
21.7,3.6,0.9,16.9,2.0,0,0,0,0,729efe42f627
3.1,2.6,1.0,12.0,7.0,1,0,0,0,aa28c8cfd986
6.1,2.2,11.9,3.7,-2.0,0,1,1,1,72417a33f2c8
14.0,4.5,6.0,17.0,1.0,0,0,0,0,30d90f94dbe5
10.2,5.4,2.7,2.4,-11.0,0,1,0,0,a4e506a25a2c
25.0,10.6,1.0,15.8,0.0,0,0,0,0,79a37138b61f
25.9,4.2,2.5,18.1,0.0,0,0,0,0,c5205b5ed7bd
2.8,2.6,2.9,0.0,-5.0,0,1,0,0,c5b9c163d53d
22.1,2.5,1.5,10.0,2.0,0,0,0,0,0fb1522baf8f
1.4,2.9,1.4,21.3,-5.0,0,0,0,0,ab82c74e84a2
12.7,3.7,1.2,8.1,2.0,0,0,0,0,bf03f7483c05
25.2,4.2,1.6,0.0,-7.0,0,1,0,0,2ef9bf7359f6
4.0,1.7,3.7,11.7,0.0,0,0,0,0,2b78976f7350
22.4,14.5,1.0,20.0,-3.0,0,0,0,0,2a11d23f09da
9.2,5.4,0.7,0.0,6.0,1,1,0,0,df4c1cdf2366
24.2,9.2,1.0,14.9,-6.0,0,0,0,0,6f3b17695f1d
7.9,4.8,0.8,13.1,-2.0,0,0,0,0,3c0371dd3ba0
2.8,0.1,5.2,17.0,-5.0,0,0,0,0,de5480d856df
20.3,11.5,1.2,16.6,-3.0,0,0,0,0,251a39f85bd6
7.7,1.7,0.0,2.9,-3.0,0,1,0,0,a9452f9f695b
10.9,6.7,2.8,0.0,-3.0,0,1,0,0,c0120ec774cf
5.3,5.1,0.5,7.8,-2.0,0,0,0,0,052f2faa4efa
8.4,2.0,6.6,12.7,0.0,0,0,0,0,f74295bd124d
6.3,2.6,5.3,19.0,-1.0,0,0,0,0,e01e76fdffb7
23.2,4.0,0.8,13.0,0.0,0,0,0,0,68edf8385f84
24.8,5.3,1.3,15.0,-4.0,0,0,0,0,aacf07520267
0.3,3.4,2.5,2.2,-9.0,0,1,0,0,2c04b29f2ee7
25.6,5.3,1.2,3.1,-3.0,0,1,0,0,bd2b50c21da1
21.2,4.2,0.9,15.8,-2.0,0,0,0,0,2bbe8d19674a
25.0,10.8,2.8,15.2,0.0,0,0,0,0,78b60c914ae4
1.8,1.7,3.5,10.2,-1.0,0,0,0,0,3a7992cb52d7
6.4,0.1,1.6,16.3,1.0,0,0,0,0,8c5e0f324d77
19.0,7.5,1.0,8.2,1.0,0,0,0,0,fbbfc96d01a6
23.9,2.7,2.2,2.2,1.0,0,1,0,0,772182cd45c9
24.5,8.8,0.9,21.0,0.0,0,0,0,0,0c64ccce514f
6.6,3.0,4.3,9.1,-7.0,0,0,0,1,6052fee4c23c
22.6,5.5,0.7,16.5,-3.0,0,0,0,0,3622a586d73f
3.4,0.5,14.9,9.0,-8.0,0,0,1,1,d887c13d7868
7.2,4.9,0.9,2.8,0.0,0,1,0,0,9d3a6ff72e75
23.4,5.1,0.7,5.4,4.0,0,0,0,0,b898dc299ff8
21.9,6.8,0.7,4.7,2.0,0,1,0,0,71b9d70522ec
4.9,2.5,4.5,7.3,-7.0,0,0,0,0,375857fd72e3
23.0,4.0,2.8,19.2,0.0,0,0,0,0,957aafb685ad
2.3,12.1,2.2,20.3,-12.0,0,0,0,0,38f42065fe48
15.5,4.6,3.2,14.6,-2.0,0,0,0,0,1d3dd0b745b1
24.6,6.6,0.8,2.3,11.0,1,1,0,0,b7fed82a6125
23.0,3.8,0.8,14.0,3.0,0,0,0,0,c71c5eeddf78
20.4,4.8,0.6,10.3,-1.0,0,0,0,0,ca55d4bcc218
19.1,1.1,3.7,11.7,1.0,0,0,0,0,09268088f7f2
7.0,3.9,2.8,12.7,2.0,0,0,0,0,2d8d840f9086
3.0,1.2,0.5,20.7,-3.0,0,0,0,0,1c9318ca9349
1.4,3.9,0.0,24.0,-3.0,0,0,0,0,a654ba56fee5
