SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
7.5,0.9,1.4,16.0,3.0,0,0,0,0,f7d3ec723674
24.7,8.6,0.8,11.0,-1.0,0,0,0,0,06246a1f72a2
8.7,2.3,3.5,4.5,3.0,0,1,0,0,feaa9ca0421e
6.1,1.0,2.5,6.3,-5.0,0,0,0,0,83eed51749d5
19.6,2.9,3.9,0.0,1.0,0,1,0,0,1ef047f1d95c
5.5,5.5,5.0,4.3,-4.0,0,1,0,0,2903371ca76f
3.0,4.8,0.9,10.3,-5.0,0,0,0,0,bc11afe16b65
7.9,2.9,4.2,5.0,0.0,0,1,0,0,9f2cf857ee60
5.1,2.1,22.0,2.1,2.0,0,1,1,1,c6aa87e9ab7a
24.8,3.0,0.8,2.8,0.0,0,1,0,0,3504d7af5f2c
24.0,7.7,0.7,15.0,1.0,0,0,0,0,b642728fafa5
21.3,4.3,1.4,0.0,1.0,0,1,0,0,14e54c8ef55e
0.9,4.4,0.5,7.2,1.0,0,0,0,0,62cb9bfc3539
3.8,1.8,2.4,22.0,0.0,0,0,0,0,f04130934757
2.9,4.1,0.7,14.3,0.0,0,0,0,0,d04e9486807f
23.0,5.5,1.6,2.5,-6.0,0,1,0,0,da15ed5b44b8
3.2,7.0,1.3,22.7,1.0,0,0,0,0,88f88b18db97
17.0,3.1,1.9,14.7,2.0,0,0,0,0,39de6eb571c3
10.6,2.5,14.0,9.6,-7.0,0,0,1,1,e6f536037a2a
18.3,4.8,0.8,15.0,5.0,1,0,0,0,95377524ca17
4.4,2.1,7.0,16.7,-7.0,0,0,0,1,9e20d39816d7
18.8,5.2,0.9,15.7,-1.0,0,0,0,0,d94e8e001ec3
3.7,2.2,1.2,23.3,-1.0,0,0,0,0,9b6260c5f907
17.2,2.6,1.3,6.4,2.0,0,0,0,0,302a0a1d6e84
0.9,2.9,1.2,13.0,-2.0,0,0,0,0,49bbeca851e3
25.2,3.8,0.6,8.6,3.0,0,0,0,0,12580c22ff5d
23.1,5.1,0.8,12.4,3.0,0,0,0,0,8e871678f7dd
24.9,6.1,0.9,17.6,1.0,0,0,0,0,84a46afa9d1f
8.3,2.0,4.0,11.5,1.0,0,0,0,0,23620d993f66
17.7,4.7,0.8,13.0,-3.0,0,0,0,0,067181914edb
15.7,8.4,1.8,0.0,-1.0,0,1,0,0,32424cc785a7
3.6,3.3,0.8,10.3,-1.0,0,0,0,0,7c90bf407a01
22.8,11.2,1.0,14.7,1.0,0,0,0,0,0e3801a52cf7
7.6,4.1,1.2,15.0,-5.0,0,0,0,0,5d8558d05fc2
25.1,6.8,2.4,9.0,0.0,0,0,0,0,a45d44d56812
3.0,3.0,2.1,22.0,0.0,0,0,0,0,abefe46de0ce
24.7,2.9,3.3,7.7,1.0,0,0,0,0,9877b10e24c8
17.7,3.4,2.0,2.6,1.0,0,1,0,0,c14d2fc5d38a
20.0,2.5,1.0,11.5,-3.0,0,0,0,0,1da798923ba1
24.5,6.2,0.9,13.0,-6.0,0,0,0,0,995ba01c709f
9.7,2.3,16.1,7.2,3.0,0,0,1,1,6ed24f640019
18.1,5.0,1.0,9.9,9.0,1,0,0,0,84520a86cc6a
23.3,2.9,3.7,11.5,1.0,0,0,0,0,2a60e1db5478
12.4,5.5,0.8,14.5,-2.0,0,0,0,0,853eb79aed5e
6.2,3.1,1.0,12.5,1.0,0,0,0,0,4d95d7ef5e8b
17.7,9.2,1.0,14.6,2.0,0,0,0,0,986caf3e2d45
15.6,4.1,0.6,13.5,-6.0,0,0,0,0,8e3edf558423
11.7,1.9,2.7,12.7,2.0,0,0,0,0,acfae82472bc
25.5,5.7,1.1,19.2,-2.0,0,0,0,0,a5c6c3b640bc
23.3,5.6,5.8,7.9,0.0,0,0,0,0,3d2968010805
25.3,4.8,0.9,20.3,-4.0,0,0,0,0,2808489627ef
20.3,5.6,-0.1,8.1,2.0,0,0,0,0,1d6417080f8b
16.9,2.0,3.2,4.0,2.0,0,1,0,0,09a3e2a71276
2.7,3.4,10.6,13.0,-6.0,0,0,1,1,18bc574bec0c
10.2,1.7,1.3,8.2,0.0,0,0,0,0,5454418d1a9d
6.9,3.0,5.9,13.0,4.0,0,0,0,0,7d5c1cd341fd
13.7,3.4,4.8,11.1,0.0,0,0,0,0,b700950c369c
4.7,3.2,1.0,24.0,-5.0,0,0,0,0,ef498faa78cd
2.0,1.1,1.7,24.0,0.0,0,0,0,0,4ecffcad25ea
17.7,4.0,1.5,9.1,6.0,1,0,0,0,94f0cd358abd
25.1,3.5,0.9,9.2,2.0,0,0,0,0,df1867ba87e0
8.5,1.6,6.7,10.0,0.0,0,0,0,1,cf2c9d3315f7
17.0,4.2,5.7,19.0,-13.0,0,0,0,1,87601bde837b
20.7,9.5,1.2,9.4,1.0,0,0,0,0,ef1fc5f871e1
24.6,4.0,0.9,12.8,0.0,0,0,0,0,b87e70481cfa
23.7,5.8,0.9,20.7,-2.0,0,0,0,0,6348b2713de4
21.1,4.3,4.1,5.9,-6.0,0,0,0,0,aa60674f118c
24.3,5.0,0.8,14.2,-1.0,0,0,0,0,0e36e929aa68
2.8,2.7,0.4,24.0,1.0,0,0,0,0,c10160f30d09
24.2,2.0,2.0,10.9,5.0,1,0,0,0,1077c4ad1fd9
7.9,2.6,0.9,9.3,1.0,0,0,0,0,07d8e5673d66
4.0,10.2,4.2,0.0,-7.0,0,1,0,0,f63e4f9ecd21
3.1,1.3,4.2,11.0,-3.0,0,0,0,0,353b21e651ae
22.3,16.0,1.4,8.7,-6.0,0,0,0,0,269db0b08d4a
21.1,2.1,1.0,11.3,-3.0,0,0,0,0,f163b9ffd0ce
25.7,8.3,0.9,12.0,-1.0,0,0,0,0,4f445c9fd0ce
3.9,1.9,7.4,17.1,-7.0,0,0,0,1,598f691fec25
4.5,1.3,1.6,9.1,0.0,0,0,0,0,2ce4fa769bd6
24.7,5.5,3.5,7.0,-3.0,0,0,0,0,6499f0cdb3d8
6.3,2.4,1.4,4.8,6.0,1,1,0,0,1afa24d3dbe8
2.1,0.5,0.0,24.0,-3.0,0,0,0,0,aeb77ce5fe03
15.1,3.7,2.0,3.7,2.0,0,1,0,0,e32c047a765b
20.6,3.7,2.6,14.4,-6.0,0,0,0,0,c6c7dce49649
27.0,2.7,0.9,1.0,1.0,0,1,0,0,c463c5d6d99a
6.9,1.4,6.5,5.9,0.0,0,0,0,1,6326af2ed951
16.5,3.6,6.8,12.1,0.0,0,0,0,1,b2df2a055d2a
23.8,4.0,1.9,14.2,1.0,0,0,0,0,7eeda7a3a14e
13.6,1.9,2.8,12.9,1.0,0,0,0,0,58af261a12b9
24.2,4.5,7.5,3.3,-2.0,0,1,0,1,5fab19ae94d1
23.7,4.9,1.0,11.9,0.0,0,0,0,0,fc382421ff81
25.6,7.6,0.7,5.6,2.0,0,0,0,0,1b96db901995
24.0,6.8,2.1,16.7,9.0,1,0,0,0,ba3d7b84b4f0
6.7,3.6,2.8,9.3,0.0,0,0,0,0,aa2a9f001f50
11.0,3.3,6.7,6.6,0.0,0,0,0,1,26210ef689ee
11.1,2.4,0.5,0.0,10.0,1,1,0,0,76baf0948431
3.5,6.0,0.0,15.7,3.0,0,0,0,0,9f464e0470cc
3.7,20.0,3.4,20.0,0.0,0,0,0,0,4e8ae3e28129
18.4,3.4,4.2,12.5,1.0,0,0,0,0,28eafe3d20e3
18.6,5.0,9.2,13.8,3.0,0,0,0,1,7afe00168e56
9.2,3.0,5.4,14.5,3.0,0,0,0,0,750d0919e8bc
18.9,4.5,0.8,9.6,4.0,0,0,0,0,caeb5d83a814
4.9,2.3,4.0,20.5,-4.0,0,0,0,1,7a86c2e14151
2.8,2.8,0.0,12.5,-4.0,0,0,0,0,eeabef814b23
3.9,0.6,3.3,3.2,-7.0,0,1,0,0,6a71310292fd
1.0,1.9,1.2,7.5,-5.0,0,0,0,0,d391afb59906
6.7,2.5,5.4,11.6,-1.0,0,0,0,0,7c1253fcdcc8
4.2,0.8,9.6,14.9,-10.0,0,0,0,1,33f89cbcf19b
22.0,3.6,0.8,17.1,0.0,0,0,0,0,1345b778e8a2
17.4,4.5,3.9,19.6,1.0,0,0,0,1,7ed9926f1c01
19.5,3.1,7.2,0.0,0.0,0,1,0,1,df11791515e4
22.1,3.4,0.7,4.5,5.0,1,1,0,0,3418789c3e12
23.8,5.8,0.9,14.3,0.0,0,0,0,0,c5104cb005b7
23.8,6.4,0.8,15.0,-7.0,0,0,0,0,0dacd9767925
24.0,19.4,1.1,12.0,-3.0,0,0,0,0,2016041663cc
19.4,4.2,2.0,6.9,-6.0,0,0,0,0,beeb35a7954a
24.1,0.0,5.2,11.8,-2.0,0,0,0,0,dd3ad06442ce
2.2,0.3,1.0,23.6,1.0,0,0,0,0,6229a780208c
4.9,2.0,3.3,19.9,1.0,0,0,0,0,97f26d82e4e0
4.3,0.5,2.0,21.8,-2.0,0,0,0,0,1410f049ddfa
24.6,6.4,0.8,7.2,3.0,0,0,0,0,cc69af935372
1.3,2.7,0.2,24.0,4.0,0,0,0,0,05d66ba1b773
27.1,5.7,0.9,14.3,0.0,0,0,0,0,b1738c491f8f
3.2,2.4,0.1,22.5,1.0,0,0,0,0,dd976cc2143d
25.0,4.4,5.2,4.1,-7.0,0,1,0,1,0bcd71635a82
5.2,2.2,3.0,7.6,0.0,0,0,0,0,5d295dc8146c
7.5,1.7,5.7,0.0,-1.0,0,1,0,0,c796420bd4ae
4.7,0.2,2.0,13.5,1.0,0,0,0,0,4ed3becdd5f2
1.2,1.6,0.6,11.5,8.0,1,0,0,0,684a9cf74127
13.7,4.8,1.2,10.8,-1.0,0,0,0,0,d213abb776ca
3.1,1.3,4.6,0.0,4.0,0,1,0,0,ccc8a26446f4
23.7,4.7,0.8,9.0,1.0,0,0,0,0,8b9b7b09a7bf
25.5,4.0,1.9,7.2,-2.0,0,0,0,0,12b2caa5025d
7.9,2.9,4.2,0.0,-1.0,0,1,0,0,48d8121289e8
22.8,3.9,2.9,22.4,0.0,0,0,0,1,661a392377f1
15.3,6.1,0.7,10.9,-5.0,0,0,0,0,db4c1cf863c6
28.7,3.4,2.1,1.1,-1.0,0,1,0,0,4d44dd154e46
14.8,7.8,0.8,9.7,0.0,0,0,0,0,142d27faba38
15.0,1.7,4.9,7.9,2.0,0,0,0,0,57f3fb275e3d
6.5,2.4,5.0,13.6,2.0,0,0,0,0,28694717899a
15.5,5.4,11.5,9.0,-3.0,0,0,1,1,6e54d461f088
25.7,3.1,0.7,0.0,1.0,0,1,0,0,e4568fc173b4
19.2,5.4,5.9,8.0,-1.0,0,0,0,1,eedfb1aced07
25.2,8.2,1.1,14.3,-1.0,0,0,0,0,7f66a34c7937
6.5,2.4,2.5,16.7,3.0,0,0,0,0,b20572351c18
10.8,1.5,1.5,13.1,-3.0,0,0,0,0,ad57087b236e
26.3,9.5,0.7,19.7,-9.0,0,0,0,0,6c3ae3ae6948
5.9,3.2,1.9,18.5,-3.0,0,0,0,0,c0e345f8049a
2.9,3.6,5.7,9.5,3.0,0,0,0,0,9454f547f578
24.1,5.2,1.0,19.3,1.0,0,0,0,0,848862b453e6
24.4,4.4,8.1,5.4,1.0,0,0,0,1,eba87cb30108
21.8,6.0,0.9,18.7,4.0,0,0,0,0,c0ad955f88dd
5.2,1.7,0.6,5.6,-2.0,0,0,0,0,5646e3d33167
2.2,2.6,0.4,6.0,1.0,0,0,0,0,e6b2e2cac1e0
3.1,1.5,0.8,15.6,12.0,1,0,0,0,4d533a3630f7
3.3,2.1,1.2,9.0,-2.0,0,0,0,0,341a95ce8dfb
5.5,2.0,6.8,16.8,-5.0,0,0,0,1,60a59cfdea34
15.4,2.4,2.2,10.0,-1.0,0,0,0,0,906ae08254dd
16.4,3.4,1.8,3.9,-4.0,0,1,0,0,1a1d5ce9c799
4.3,1.5,8.4,14.9,-6.0,0,0,0,1,45a640c84d8a
4.7,9.1,0.8,17.3,3.0,0,0,0,0,696f0ae58137
1.2,2.7,0.9,14.2,2.0,0,0,0,0,9184b0740204
5.9,2.2,3.3,6.0,4.0,0,0,0,0,8ccb32ecf520
14.7,2.0,5.8,18.4,-2.0,0,0,0,1,a9b072290508
18.6,4.8,2.8,13.0,-1.0,0,0,0,0,888092951992
3.5,0.4,0.1,24.0,5.0,1,0,0,0,491933719046
24.6,6.9,1.1,6.4,-3.0,0,0,0,0,436b69af05b7
14.8,3.2,11.2,13.0,-2.0,0,0,1,1,e4fab959bc30
17.4,4.8,2.0,4.5,-1.0,0,1,0,0,2e252f329e5f
22.1,4.0,6.4,17.5,2.0,0,0,0,1,32094e3af493
4.5,2.1,2.3,0.0,1.0,0,1,0,0,36402e1c2ec3
10.2,3.2,5.3,6.0,3.0,0,0,0,0,4f5adcf9b39e
7.8,3.0,5.6,3.3,2.0,0,1,0,0,3917502eab4b
1.7,2.8,1.1,3.8,8.0,1,1,0,0,a644f23828fe
22.6,4.5,0.7,14.8,3.0,0,0,0,0,f7a49ad1f1a2
3.5,3.3,1.8,8.8,-7.0,0,0,0,0,3fb3b4c9d058
6.0,2.4,5.6,18.2,0.0,0,0,0,1,495ec6608dfb
24.5,4.4,2.3,7.9,-4.0,0,0,0,0,fdb5ab97f19f
10.3,3.5,4.2,13.6,-3.0,0,0,0,0,4e471c19f7b4
26.5,4.4,0.7,7.8,1.0,0,0,0,0,c09b87ab6074
22.4,3.0,0.0,22.2,-10.0,0,0,0,0,0911e4156bd2
4.0,9.6,0.0,12.2,2.0,0,0,0,0,aee089088987
16.0,2.3,1.8,0.0,-4.0,0,1,0,0,605882ef8889
2.0,3.3,1.7,24.0,-3.0,0,0,0,0,7e7f1e95a95f
16.0,4.5,2.0,8.4,-3.0,0,0,0,0,9f38ca3333d1
5.8,2.8,2.3,14.1,1.0,0,0,0,0,d4f1db5b3b56
10.2,5.2,6.4,10.9,-4.0,0,0,0,0,4929f6ba9d0f
7.5,1.5,2.4,5.8,-1.0,0,0,0,0,df9e28d41974
16.7,2.9,4.9,7.5,1.0,0,0,0,0,aca19513aab9
13.2,4.9,1.3,6.4,-1.0,0,0,0,0,67df28f69148
3.6,0.6,0.1,24.0,10.0,1,0,0,0,8da79b0d768d
3.8,8.7,3.2,20.2,-1.0,0,0,0,0,60910d4607cc
18.5,3.4,-0.3,23.2,-2.0,0,0,0,0,5a3c0d547bef
3.9,2.9,2.2,11.8,2.0,0,0,0,0,e4f550f81330
12.6,1.4,5.6,3.8,7.0,1,1,0,0,64c69c569735
37.6,6.4,2.5,0.0,-1.0,0,1,0,0,66bf42ea9dd1
23.7,4.6,0.7,6.0,0.0,0,0,0,0,88eef4974bc4
0.8,2.5,1.7,5.8,-10.0,0,0,0,0,b177631f96ed
3.0,4.2,0.6,16.1,3.0,0,0,0,0,e8598ea901d4
9.6,3.6,22.0,2.4,-2.0,0,1,1,1,82a0abe43d1e
21.5,3.7,8.4,0.0,1.0,0,1,0,1,ab2b0e20269a
23.4,2.3,1.8,0.0,-1.0,0,1,0,0,72aa612807ee
14.9,3.4,2.6,4.0,4.0,0,1,0,0,3eaadbe055f6
21.0,4.3,1.8,14.0,-6.0,0,0,0,0,be81cd9c9620
18.5,6.6,3.2,13.0,1.0,0,0,0,0,9ba807f4abb0
9.1,2.4,2.4,8.0,-1.0,0,0,0,0,5f5f02081423
26.4,4.3,1.3,9.7,-3.0,0,0,0,0,e4e2459985b7
24.7,4.6,2.4,8.5,-1.0,0,0,0,0,66e27d6d3d1c
15.7,2.4,1.4,14.1,-3.0,0,0,0,0,12fbff67c6c0
24.2,5.7,1.1,18.4,-5.0,0,0,0,0,f5b4742bb143
20.3,11.4,0.9,2.8,-5.0,0,1,0,0,141e70416e3c
2.6,1.1,0.0,16.0,6.0,1,0,0,0,d5b570593965
25.7,6.1,0.7,12.3,1.0,0,0,0,0,1cbdee6f6b7d
20.3,3.4,1.0,15.5,1.0,0,0,0,0,28596301206e
24.9,4.2,1.2,11.8,-1.0,0,0,0,0,a9f5e85061ca
17.5,4.9,1.6,12.0,-4.0,0,0,0,0,445590dab623
2.8,0.9,5.4,14.1,-1.0,0,0,0,1,d40cd9ce2c28
28.4,6.9,2.2,0.0,-2.0,0,1,0,0,6ae183355341
3.1,1.6,3.1,12.0,-1.0,0,0,0,0,465adf961cc8
25.0,4.4,1.1,0.0,1.0,0,1,0,0,02b3da3722de
19.3,3.6,5.1,10.2,1.0,0,0,0,0,701b111548ea
24.9,4.0,1.1,15.1,0.0,0,0,0,0,eabd592f9163
11.1,5.4,0.0,24.0,0.0,0,0,0,0,bef8fa7fca69
5.8,2.2,5.7,9.0,-2.0,0,0,0,1,e70b769c720f
3.5,2.2,4.3,17.9,1.0,0,0,0,0,278c001b30d5
1.0,1.7,0.2,24.0,1.0,0,0,0,0,9b539e350676
24.1,5.8,1.0,13.0,1.0,0,0,0,0,5bcfc66931de
26.7,3.7,0.5,1.4,-1.0,0,1,0,0,60c4d4daca24
29.5,2.9,3.1,0.0,-1.0,0,1,0,0,0fe59dec5d86
22.2,10.0,1.0,13.1,3.0,0,0,0,0,550ddb57df22
16.5,5.5,2.6,7.0,0.0,0,0,0,0,51e7e321bd68
25.3,5.2,0.8,11.1,8.0,1,0,0,0,cb4c81e6ef1e
20.4,4.2,1.4,10.0,-2.0,0,0,0,0,f44ddf1608e5
4.5,3.3,3.8,0.0,-1.0,0,1,0,0,494e76a63fad
2.8,7.8,0.4,3.9,1.0,0,1,0,0,539aea8a8d62
22.4,1.5,1.8,22.8,5.0,1,0,0,0,8d2387c81659
6.1,1.3,2.0,22.2,-3.0,0,0,0,0,12b55f799f79
4.6,3.0,2.2,10.6,1.0,0,0,0,0,4cbd80e080f2
11.4,2.7,0.9,2.8,-4.0,0,1,0,0,bf58e25ba859
14.4,4.3,0.8,20.9,0.0,0,0,0,0,b99dfa5fe948
6.9,2.4,1.7,0.0,6.0,1,1,0,0,15af11bc4f3a
5.0,2.0,4.1,21.2,-10.0,0,0,0,0,aede71ad7889
24.3,4.7,1.3,5.1,2.0,0,0,0,0,de2121a1b105
24.9,8.7,0.9,20.4,-2.0,0,0,0,0,edea51a3ec1c
19.3,11.4,0.9,7.2,1.0,0,0,0,0,987ff90f6e8a
16.0,3.9,5.4,1.9,3.0,0,1,0,0,ba9aa59483e2
3.7,2.4,3.9,8.8,-2.0,0,0,0,0,69819db95386
1.9,2.8,2.2,11.4,-4.0,0,0,0,0,343f4e556348
0.3,4.9,3.0,18.1,-4.0,0,0,0,0,60cccebe38f5
19.0,4.0,1.9,9.7,-1.0,0,0,0,0,4fb66dd091a8
5.7,2.1,2.4,3.1,1.0,0,1,0,0,63a594d94689
0.7,1.8,1.9,23.0,-8.0,0,0,0,0,a0f2ae362089
20.5,5.6,1.2,0.0,0.0,0,1,0,0,ff3bed5e14d4
10.8,3.9,0.7,8.5,3.0,0,0,0,0,570991367fed
23.3,3.4,0.8,13.6,6.0,1,0,0,0,fcceb263b7c0
18.8,3.3,1.6,5.6,-3.0,0,0,0,0,fd4961147de5
24.1,5.9,1.0,6.7,0.0,0,0,0,0,ba29b3eab083
18.2,3.0,3.4,3.7,-1.0,0,1,0,0,5e10b64d0c95
10.2,2.1,10.8,8.0,4.0,0,0,1,1,953d2cddf7e3
5.3,2.6,2.2,0.0,-3.0,0,1,0,0,a089b3e05fe7
8.0,3.1,2.3,15.5,2.0,0,0,0,0,edd8b1f19b8b
6.7,2.2,4.1,14.5,-2.0,0,0,0,0,f88c97485173
18.3,5.3,1.7,13.8,5.0,1,0,0,0,c5b4a5540bbe
22.5,3.2,0.9,12.8,0.0,0,0,0,0,c30fee5f48ec
22.8,8.0,0.9,8.2,-1.0,0,0,0,0,253dfd32b937
23.1,3.9,0.8,19.5,-5.0,0,0,0,0,1c9166585eb6
22.6,5.6,5.0,11.5,-2.0,0,0,0,0,ff341237fffa
3.0,2.9,1.1,15.9,2.0,0,0,0,0,11c7472c6ce3
2.6,1.1,3.1,18.6,-2.0,0,0,0,0,e584e7132f92
3.5,0.1,4.3,13.2,-2.0,0,0,0,0,19cd1bd654ce
5.5,2.6,3.0,0.0,1.0,0,1,0,0,b9a7f11f3475
3.1,1.5,2.0,21.2,0.0,0,0,0,0,4841f7af8925
24.4,2.2,2.7,3.4,-2.0,0,1,0,0,df4d19e7a25a
6.1,0.9,4.4,15.8,0.0,0,0,0,0,646c508510a4
6.6,3.8,1.0,13.0,-2.0,0,0,0,0,8f090c16885e
0.7,1.4,3.2,24.0,2.0,0,0,0,0,bf68a6898416
4.8,1.3,3.7,20.1,1.0,0,0,0,0,f7263db6865f
3.6,3.3,2.5,13.0,0.0,0,0,0,0,47ba2db0e90d
2.6,2.0,0.0,24.0,2.0,0,0,0,0,c65c3fec8919
24.8,4.1,4.8,5.3,-2.0,0,0,0,0,4ac79c76846d
10.4,1.6,0.0,9.5,-5.0,0,0,0,0,f1a2e9a7ca84
0.3,2.3,0.4,24.0,-2.0,0,0,0,0,981acb122ccf
20.5,6.0,1.0,10.9,1.0,0,0,0,0,5542ee3a508f
18.9,4.5,2.1,9.1,-1.0,0,0,0,0,72a8612618f6
3.1,2.1,4.9,18.3,-3.0,0,0,0,1,f98a9df53460
3.4,5.9,4.0,20.3,0.0,0,0,0,0,1dcd4ef59444
24.9,5.5,4.6,14.8,-7.0,0,0,0,0,52ec7a330663
3.6,1.7,2.6,6.3,-1.0,0,0,0,0,222b6e864ff0
13.3,2.0,3.3,18.6,0.0,0,0,0,0,065d44e17e06
21.8,8.3,1.1,18.9,0.0,0,0,0,0,967f9f188248
3.2,0.4,6.7,16.2,-9.0,0,0,0,1,c259c69374da
22.7,4.5,1.4,2.6,-2.0,0,1,0,0,a3df87aab349
4.9,1.8,2.6,16.9,-2.0,0,0,0,0,8dafc7fa2bdb
15.1,5.4,0.8,7.0,1.0,0,0,0,0,d5d8b1494967
2.5,2.7,5.2,19.9,-5.0,0,0,0,1,a529c1fe31a5
4.8,1.0,2.1,21.1,1.0,0,0,0,0,8173909b4e89
8.4,3.8,14.4,3.3,1.0,0,1,1,1,bd811ad8ff6d
3.7,1.9,0.5,23.6,3.0,0,0,0,0,a2f975a97d86
11.8,5.4,6.2,6.0,1.0,0,0,0,0,61bde5424b37
6.2,1.1,2.5,7.1,0.0,0,0,0,0,9a5ab9a3a252
1.9,0.1,4.8,13.6,2.0,0,0,0,0,f927a5d15026
9.8,1.2,4.6,10.0,2.0,0,0,0,0,92fd4ebffc2c
4.9,3.0,9.2,15.4,3.0,0,0,0,1,cde7fcf24958
19.1,4.9,1.3,14.1,4.0,0,0,0,0,a0e9c9cee8f2
21.4,8.6,7.0,17.0,-1.0,0,0,0,1,f697af4cd12a
13.9,5.1,0.9,13.6,2.0,0,0,0,0,53748c56cdba
3.4,2.9,0.8,18.9,5.0,1,0,0,0,2206b9bfd228
17.6,5.5,1.0,9.6,2.0,0,0,0,0,b97ea8f9863a
24.7,5.6,3.6,8.7,-9.0,0,0,0,0,f021394c4828
25.7,1.9,2.3,0.0,4.0,0,1,0,0,a05799f8b631
1.4,2.6,6.0,6.9,-6.0,0,0,0,1,289965a839e7
4.8,1.5,3.6,21.1,6.0,1,0,0,0,34e78c03da8f
26.6,3.6,1.4,3.7,-2.0,0,1,0,0,576f07f60e1a
21.3,7.3,0.9,9.1,2.0,0,0,0,0,79b9cfad5907
25.6,4.7,3.6,3.4,-10.0,0,1,0,0,43b6fbf35e69
1.3,3.6,1.1,17.1,2.0,0,0,0,0,8fb78cd421df
16.6,7.4,0.8,15.2,-1.0,0,0,0,0,a7aac37a0b0a
24.8,3.9,0.8,8.1,2.0,0,0,0,0,609d63bef8e4
25.4,8.7,0.8,20.3,-1.0,0,0,0,0,77532f8fabed
25.6,4.8,0.7,11.6,-3.0,0,0,0,0,e3cb75804f50
3.7,1.9,4.3,19.5,-4.0,0,0,0,0,b0226bc85347
3.5,3.6,1.0,8.0,0.0,0,0,0,0,56925ad588e0
24.3,6.3,1.0,11.0,1.0,0,0,0,0,43b2924179df
7.0,0.0,6.0,18.7,0.0,0,0,0,1,240a0678f817
25.8,3.9,0.9,9.0,6.0,1,0,0,0,8c8ddd70e709
26.0,5.4,1.1,2.1,0.0,0,1,0,0,1a98172acc0b
25.2,4.6,1.0,20.4,6.0,1,0,0,0,fd7dc2412da0
13.9,6.4,1.8,17.5,2.0,0,0,0,0,57c35215e34d
5.3,1.9,2.1,22.8,-1.0,0,0,0,0,e2055b956f4b
23.7,8.1,0.9,6.5,5.0,1,0,0,0,96e0e35c65c6
28.5,6.2,1.0,4.8,-11.0,0,1,0,0,d2703480093f
24.9,6.4,0.8,7.1,1.0,0,0,0,0,4cc902a0d8c5
2.2,0.0,0.1,24.0,1.0,0,0,0,0,a60913f2492c
2.2,1.2,1.5,8.8,3.0,0,0,0,0,7cf135c0a3d3
23.4,8.3,0.8,5.4,-7.0,0,0,0,0,7597acb62fc7
20.1,6.5,7.4,16.8,4.0,0,0,0,1,c66a73267396
2.3,5.3,1.1,6.3,10.0,1,0,0,0,09ee4f10166c
12.4,4.0,1.4,15.2,1.0,0,0,0,0,5ddbd7b8f1aa
8.2,2.9,11.3,13.0,1.0,0,0,1,1,1046abfa0ba0
5.2,2.8,4.0,13.6,-2.0,0,0,0,0,3408493870ba
15.6,4.9,1.8,9.6,2.0,0,0,0,0,2fb510d226f7
24.5,7.5,0.9,13.0,-1.0,0,0,0,0,140eed155c76
2.3,2.3,0.4,9.0,-3.0,0,0,0,0,424b29b2c064
15.8,5.0,4.0,20.0,-10.0,0,0,0,1,62f1346fcae4
20.6,4.7,2.7,13.3,-1.0,0,0,0,0,c01bd3aad848
6.8,3.3,0.9,13.4,0.0,0,0,0,0,54a5765f5dbe
3.1,3.3,6.9,8.8,-1.0,0,0,0,1,e3373fc5e6e2
1.1,0.7,0.4,24.0,2.0,0,0,0,0,8dc0a5c04e47
5.6,3.8,2.9,7.0,-6.0,0,0,0,0,0dacd8bd11f9
4.1,2.8,1.6,17.6,-1.0,0,0,0,0,5ba48c8a58f6
18.0,5.2,1.1,4.8,-3.0,0,1,0,0,cdeb94e42267
25.0,3.2,4.3,8.4,-4.0,0,0,0,0,d635c1fd0141
14.6,3.3,5.8,15.7,0.0,0,0,0,1,e7874216111d
2.3,1.9,0.1,24.0,-2.0,0,0,0,0,78426baf93a4
8.3,2.2,0.9,9.3,3.0,0,0,0,0,597aa1550208
25.3,7.8,0.8,12.3,-2.0,0,0,0,0,f504fcb8786b
5.5,0.1,12.7,11.3,-7.0,0,0,1,1,d7b005748f39
5.5,0.4,4.5,9.6,-6.0,0,0,0,0,daef81666c00
2.4,2.5,2.0,7.9,-8.0,0,0,0,0,62bdd0132df2
16.0,4.0,8.7,7.8,-3.0,0,0,0,1,e535baad0148
14.4,3.3,2.1,10.3,1.0,0,0,0,0,cb50b83c203e
22.6,5.2,0.7,14.1,2.0,0,0,0,0,d40fa776aba9
1.8,30.1,0.0,0.0,0.0,0,1,0,0,db1a5ab6b954
22.0,4.6,0.7,19.4,-3.0,0,0,0,0,8dd94cf1d8c3
12.1,5.1,8.0,17.2,-9.0,0,0,0,1,ee7f89ac837d
23.7,6.5,0.6,6.0,-2.0,0,0,0,0,77f3d3f8f25d
21.9,13.4,0.8,18.4,7.0,1,0,0,0,ee16f4e2d58b
20.4,16.4,1.0,15.9,6.0,1,0,0,0,81de70c1ca06
17.9,8.6,1.0,16.0,9.0,1,0,0,0,bccefa17ee47
1.4,2.4,0.8,24.0,3.0,0,0,0,0,f6318645f6e7
1.9,2.3,0.2,15.9,-2.0,0,0,0,0,b54d83fb5d28
