SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
0,b6a9003f229a,10.7,4.1,5.2,11.2,-4.0,0,0
1,c12c03c0422c,11.3,2.4,6.3,12.3,-1.0,0,0
1,60f601da82b1,5.3,2.8,0.1,24.0,-11.0,0,0
0,b434edfee148,24.1,4.2,5.1,1.0,-4.0,0,1
1,ffd6046685ac,5.2,3.7,1.0,15.3,-3.0,0,0
0,d373cc391af7,2.6,1.1,0.8,5.9,-4.0,0,0
1,7a15bed05621,22.6,4.6,0.7,6.5,0.0,0,0
0,17d4dffbbad4,6.3,2.5,2.0,10.7,1.0,0,0
1,9646b86daa2b,1.9,2.4,0.1,15.7,3.0,0,0
0,8fef289ecc4d,5.9,2.0,5.6,17.5,-7.0,0,0
0,88e82811fdc3,18.8,7.4,7.5,16.4,-8.0,0,0
1,f84b9e9ca858,24.7,6.8,0.8,4.0,6.0,1,1
1,9a872b57a138,4.6,3.0,0.5,19.1,5.0,1,0
0,39df184b32d6,11.5,1.9,14.0,0.0,2.0,0,1
0,dc8f0ed9c31c,16.0,4.2,3.5,4.3,0.0,0,1
1,f00b2fe3069f,25.1,5.5,0.7,14.8,0.0,0,0
1,28ff661bfc74,2.4,1.8,1.3,12.5,2.0,0,0
1,fdc70e797279,4.8,4.0,0.6,20.2,-3.0,0,0
1,3b3c7becf473,22.1,3.6,4.4,14.7,-3.0,0,0
1,7998d82dedac,20.7,6.4,0.9,12.2,3.0,0,0
1,07ac139867fc,3.8,3.5,0.8,18.4,8.0,1,0
1,3b8e1e4781cb,22.5,4.4,1.1,18.7,2.0,0,0
0,21cffa438dd0,22.5,6.3,0.8,13.5,0.0,0,0
0,7fee4436f684,23.9,6.2,0.9,19.7,5.0,1,0
1,4ab3caa68c26,5.8,2.5,1.6,14.0,9.0,1,0
1,da3a723e6a95,4.8,4.6,4.0,3.7,-3.0,0,1
1,1646350dd5b7,7.4,3.8,4.9,18.0,-8.0,0,0
1,b368c94065bf,2.8,2.1,0.6,19.2,3.0,0,0
0,a3cbba27dd83,3.3,0.2,0.8,11.0,2.0,0,0
0,1db712ae0652,24.0,12.8,1.0,0.8,-3.0,0,1
1,789a3294770d,22.6,6.8,0.9,14.5,-1.0,0,0
0,3013919f56ef,4.1,2.4,1.3,13.0,-3.0,0,0
0,9b0bf68fea5d,10.3,3.9,2.2,11.7,1.0,0,0
0,24c92844bfe2,21.8,7.3,0.7,13.1,-5.0,0,0
0,3c7430afe013,24.5,5.1,3.6,4.0,-3.0,0,1
1,90b2787c717b,22.3,2.1,3.6,2.5,3.0,0,1
0,64cdaf1c7679,12.6,3.9,0.9,15.9,-2.0,0,0
1,07aebca1c91c,3.3,5.1,1.2,24.0,-3.0,0,0
0,b8e20515a55c,2.9,1.5,10.6,0.0,-1.0,0,1
1,66536ee62168,18.4,4.9,3.4,11.0,-1.0,0,0
1,cda502eee179,7.9,2.2,4.0,18.0,4.0,0,0
1,05b3323ab2d1,17.8,3.6,8.2,14.9,-2.0,0,0
0,99369ee624c5,24.4,11.6,0.8,18.0,6.0,1,0
1,21e41b28c8ff,0.1,2.6,0.6,24.0,2.0,0,0
0,92cf33734783,22.9,4.9,0.8,7.6,1.0,0,0
1,06042cc399f4,2.9,5.7,4.5,19.2,-5.0,0,0
1,3a778f431103,6.6,3.4,0.9,11.6,-2.0,0,0
0,bcdcdba28fcd,22.4,6.3,0.9,8.9,0.0,0,0
0,8d63da68dd08,5.9,1.0,6.2,8.1,0.0,0,0
0,6309b8e35bcd,1.1,1.6,2.5,11.0,-1.0,0,0
0,fb7507aa641b,24.9,4.3,4.0,3.0,-4.0,0,1
1,d96d07a9a4bf,2.3,1.7,12.4,1.6,2.0,0,1
0,48728aebde64,6.2,5.9,2.1,21.3,-1.0,0,0
0,39dc9e53d775,22.6,15.6,1.4,19.3,-2.0,0,0
0,a2c15aabb745,5.5,0.7,6.3,18.3,-1.0,0,0
1,f63d4d2a2926,2.6,1.1,2.4,9.2,-1.0,0,0
0,638166775e99,3.2,1.5,0.7,21.0,1.0,0,0
0,80b5c8b08972,12.6,2.2,5.9,7.6,2.0,0,0
0,bc3fed951b04,5.2,2.0,0.8,19.8,-1.0,0,0
0,061f558e6218,11.5,2.1,1.6,9.0,2.0,0,0
1,b5058b4f0f7a,4.2,3.3,1.8,14.6,2.0,0,0
1,c9fba65acfab,24.7,5.3,0.9,1.5,-2.0,0,1
1,db1943be1197,25.1,3.8,1.5,9.0,2.0,0,0
1,68a380766d20,5.4,0.9,5.2,5.3,2.0,0,0
1,cb1b6a29fe43,16.8,5.0,2.8,2.9,5.0,1,1
0,2b13cc751289,3.8,1.7,1.4,8.6,-3.0,0,0
1,8fbe1e48bcf0,3.8,3.3,1.5,13.0,1.0,0,0
1,a0eb718d9dd9,8.1,0.4,1.9,14.3,3.0,0,0
0,e61e07925c09,9.5,2.5,5.8,16.4,-1.0,0,0
0,d4e05a3de5b7,26.0,5.4,1.0,12.0,-2.0,0,0
0,e78a9e4efa50,13.6,4.0,7.0,5.2,0.0,0,0
0,5ce71362e94a,2.7,1.1,0.8,14.6,1.0,0,0
1,987dd8a7de68,24.9,4.4,5.8,18.4,-5.0,0,0
0,eeb4b3ecb16d,6.6,1.8,3.1,10.8,1.0,0,0
1,3bceb1757e3b,8.7,2.5,4.8,9.5,0.0,0,0
0,3aaba5c4ef93,25.0,5.2,2.7,19.3,-2.0,0,0
1,77d8dcea064b,5.1,4.2,0.9,5.6,4.0,0,0
1,8f0128dba888,22.2,5.2,0.8,13.6,2.0,0,0
1,944c4b9e2a24,8.2,2.3,4.3,16.0,-2.0,0,0
0,fc1588c56853,17.9,5.4,0.9,11.3,4.0,0,0
1,3757b92f359f,22.9,7.4,1.1,17.6,-1.0,0,0
0,95b111486df0,24.3,3.7,0.8,10.1,-4.0,0,0
0,287b4572d359,3.0,0.3,4.0,12.0,0.0,0,0
1,0d7d68e5d50c,4.4,2.3,1.5,6.2,1.0,0,0
0,b4a54204e31b,11.8,3.3,1.4,10.3,-8.0,0,0
1,6d78e1843df3,22.6,6.8,2.1,14.7,-5.0,0,0
1,b38896dc36dd,17.4,5.5,1.1,6.8,1.0,0,0
0,fae135d4dba3,21.8,2.2,1.6,13.2,-3.0,0,0
1,51adc1da9378,2.7,5.2,4.1,20.9,2.0,0,0
0,bd94b3d8d5d5,25.6,3.8,5.3,9.5,-6.0,0,0
0,91dd41befc94,19.6,2.7,8.6,0.0,-4.0,0,1
1,b31de31d6131,2.8,2.7,4.5,19.8,-4.0,0,0
0,65924ac61448,22.6,10.2,1.0,11.1,6.0,1,0
0,aea36d60bb53,24.4,1.5,1.4,7.6,-4.0,0,0
1,ce5625278a6a,4.4,4.9,4.5,18.7,-2.0,0,0
0,3169a82b227f,22.3,9.0,1.0,7.9,-1.0,0,0
1,a28cb46890e7,24.8,5.6,5.2,16.3,1.0,0,0
0,ee2c9ce0f439,24.4,1.7,0.8,13.4,3.0,0,0
0,a4d3f7ddc9d5,4.3,1.7,3.2,5.2,-1.0,0,0
0,4094492ff7eb,19.7,2.3,1.7,0.8,0.0,0,1
0,33cdafa20696,3.0,1.9,11.1,12.3,-8.0,0,0
1,5c10de00058c,4.1,2.0,8.3,4.5,8.0,1,1
0,e91f3dd22132,3.1,1.5,12.9,10.0,-3.0,0,0
1,cb2af582b393,1.0,3.7,0.1,24.0,4.0,0,0
0,612a8e3e4f6b,6.9,0.6,4.0,18.8,-8.0,0,0
0,305538f14dc2,26.0,4.5,0.8,11.1,-1.0,0,0
0,efa79b05a25a,19.7,8.0,0.7,15.5,-1.0,0,0
1,335efdd24509,1.3,2.4,0.9,14.6,1.0,0,0
0,ca69b5783cc0,5.3,1.4,0.4,11.8,1.0,0,0
1,4aa61f9f792c,3.3,3.6,0.5,21.3,-12.0,0,0
1,646995d1ae90,1.9,2.7,1.0,15.0,4.0,0,0
0,3db8a3b2ea4b,25.1,6.6,0.9,17.6,-1.0,0,0
1,8001cd9c743f,16.5,1.6,1.3,12.8,1.0,0,0
0,ce0f0578c784,4.4,1.4,11.3,16.3,-5.0,0,0
1,610e58c12ce9,2.7,3.1,0.5,6.9,6.0,1,0
1,1272b1725310,0.6,0.7,0.9,24.0,0.0,0,0
0,23635b6e5c15,3.4,6.6,0.6,24.0,5.0,1,0
1,d6d01a7ea807,20.4,6.4,1.4,5.4,0.0,0,0
1,a502efd9e8fa,7.1,1.9,5.6,7.0,1.0,0,0
1,b863afd0e16a,2.5,2.8,0.8,18.3,4.0,0,0
0,720fd5530ab4,6.3,1.3,8.6,12.7,1.0,0,0
0,c077a3845e98,9.8,3.6,13.5,10.5,-5.0,0,0
1,ca431dadd9ab,25.9,4.2,10.8,13.2,-3.0,0,0
0,222106e81f0f,22.1,3.5,0.8,14.9,-1.0,0,0
0,e7e2e0d41cb0,20.3,3.6,10.6,9.8,3.0,0,0
0,18c1d0dc625d,17.1,4.9,20.0,3.6,-2.0,0,1
1,5d646cd7fd2b,4.6,1.9,4.3,8.3,1.0,0,0
0,1124db42654a,22.8,3.1,1.5,10.7,-3.0,0,0
0,340b8766adf7,16.7,5.7,0.8,4.1,-2.0,0,1
0,8fd197d2e357,5.1,2.2,4.4,19.1,-1.0,0,0
1,cdc4f762d64c,28.0,5.7,0.7,16.4,-3.0,0,0
1,7e0f438a0e0a,6.8,5.3,4.3,11.6,-8.0,0,0
0,77a38124be47,24.0,2.2,1.1,14.2,2.0,0,0
0,30a1c1f6a7b3,19.0,5.7,1.1,10.9,0.0,0,0
0,3b29f4e34354,17.9,7.4,1.6,10.8,5.0,1,0
0,7d136764770d,3.3,1.4,3.6,10.0,-3.0,0,0
0,4d8ceda9d5aa,24.2,6.3,0.8,11.8,-1.0,0,0
0,1ae253598b7d,28.1,3.7,4.6,19.3,4.0,0,0
1,972c3c380b14,18.0,6.7,1.0,19.9,-7.0,0,0
1,41054ce00689,26.5,7.6,0.8,14.3,1.0,0,0
0,7eb38ed31915,22.3,4.3,1.0,14.2,-2.0,0,0
1,c1eda23aa785,4.8,5.0,2.1,14.0,-3.0,0,0
1,294a24840e83,2.2,0.5,2.3,8.8,-9.0,0,0
1,9fb5e8b832cf,0.5,3.6,3.0,6.7,6.0,1,0
1,070588d7e33f,24.2,4.1,5.1,6.6,3.0,0,0
0,ebc858dd4ed7,4.9,0.7,12.1,12.1,-3.0,0,0
1,a5c4681d9398,1.2,5.4,2.4,21.0,-8.0,0,0
1,e8267b427ad4,23.0,8.4,2.1,5.0,-8.0,0,1
0,38c98e0d71ea,5.0,1.7,2.4,5.5,3.0,0,0
1,c1734e61e03c,12.3,1.7,3.4,9.5,2.0,0,0
0,cdee60ac3265,26.2,4.5,0.9,5.1,1.0,0,0
0,a586b47c1353,23.7,14.2,0.8,13.2,8.0,1,0
0,acafadc7fa23,5.7,2.1,4.6,3.7,-1.0,0,1
1,0c8f196f00b7,3.4,2.9,0.9,0.0,1.0,0,1
0,b705fa757258,25.8,6.3,0.8,3.2,-7.0,0,1
0,e6f159728c91,2.2,0.1,0.4,8.2,1.0,0,0
0,7ed1ce78b995,23.6,6.6,0.7,15.5,1.0,0,0
0,508c99a22cc1,7.3,3.9,5.6,3.1,-1.0,0,1
0,5753fdbf1571,4.0,2.0,4.5,12.2,0.0,0,0
1,e9f15e8427bd,13.9,4.9,2.8,12.1,1.0,0,0
1,afef65b05a57,0.4,4.8,0.6,15.7,-3.0,0,0
1,ced8c2e4aaf8,15.9,3.9,2.0,2.5,3.0,0,1
0,fc64edd35870,17.2,3.8,4.6,6.0,0.0,0,0
1,355ac2a1249a,25.0,4.2,0.7,13.0,2.0,0,0
0,a4f62d30b56c,1.6,0.7,0.3,3.2,-1.0,0,1
1,7a9e41aba277,20.6,5.7,2.2,14.7,-4.0,0,0
1,e6514360e70c,15.5,4.3,9.0,0.0,-2.0,0,1
0,fef26d039c0b,6.1,4.4,3.7,7.8,-10.0,0,0
0,d0846ad45876,11.7,2.8,2.3,12.2,3.0,0,0
0,d4661943ad76,21.7,3.9,7.2,7.7,2.0,0,0
0,420a861f7ae6,5.6,1.2,2.4,14.7,-3.0,0,0
0,7f7a26f84db7,19.6,2.6,4.2,20.8,0.0,0,0
0,4f49cf7a267c,3.9,3.6,9.7,17.0,-6.0,0,0
0,e93327b59b88,25.4,5.6,0.8,9.8,3.0,0,0
1,74e4f826ad14,18.7,9.0,0.8,9.5,-2.0,0,0
0,3567e1174fc1,11.4,2.3,1.2,10.8,-2.0,0,0
1,37bf6ffcc23b,5.8,4.9,4.5,5.4,-3.0,0,0
0,bf46872b7d38,22.5,7.1,4.3,11.5,-1.0,0,0
1,e0c2c6f72ea9,23.9,3.4,1.2,0.0,-1.0,0,1
0,14228062a661,22.5,5.6,0.8,6.7,3.0,0,0
1,8fad46983dea,18.5,4.4,16.9,6.0,-8.0,0,0
0,1b5c88bd92ca,25.9,5.1,1.2,4.8,2.0,0,1
1,d44b03b2f838,18.7,2.9,5.3,18.3,1.0,0,0
0,4996b35df992,16.2,1.9,2.8,9.1,3.0,0,0
1,477fac6d7a47,3.0,3.1,2.2,12.2,0.0,0,0
0,6a54508f62c6,7.6,2.9,2.8,4.1,0.0,0,1
0,c575c0fb54fa,2.4,3.7,1.9,9.2,1.0,0,0
0,fc3610a34632,25.6,6.0,1.0,6.2,-8.0,0,0
0,298c032afd6d,8.4,3.1,5.6,2.6,-8.0,0,1
1,26380102feba,18.0,5.5,9.2,15.0,-7.0,0,0
0,061a871c4bec,1.4,1.6,3.1,11.0,-3.0,0,0
1,76a0977c7c4d,3.6,1.9,1.3,18.4,-4.0,0,0
1,e727b4f0b594,6.6,3.4,2.7,5.3,1.0,0,0
1,56f21be510a5,6.1,3.3,1.5,2.2,-1.0,0,1
1,56b89ecc5ccd,17.7,3.0,18.4,5.9,-7.0,0,0
1,6e4bd94aa659,22.8,5.6,0.8,15.8,-3.0,0,0
0,6bf7ac723d88,13.3,1.6,5.2,11.3,-2.0,0,0
1,fae82b37f6dd,3.2,1.9,11.1,13.0,-6.0,0,0
0,c2e78c51f03c,17.8,5.3,0.8,8.2,3.0,0,0
0,7adfac3bb583,20.0,5.3,6.7,16.5,-2.0,0,0
1,9e528b75f5a1,3.6,0.8,1.8,19.6,-8.0,0,0
0,6b4556662650,24.9,7.4,1.0,6.7,5.0,1,0
0,ffeed665917e,5.1,1.9,1.7,12.8,-5.0,0,0
0,e143d7600ccb,6.6,1.5,1.6,22.6,6.0,1,0
0,940d3cf5d685,24.0,7.0,1.0,0.0,-1.0,0,1
0,8a7a933908c0,22.4,3.0,0.9,4.6,-5.0,0,1
0,19a9d03e56ac,10.7,2.4,1.3,13.4,-4.0,0,0
1,ff2705761ea1,9.3,3.8,3.4,6.9,-3.0,0,0
1,cf995b03b754,16.1,8.7,4.5,19.3,0.0,0,0
0,cdaabdbe3707,21.7,6.2,0.7,15.2,-2.0,0,0
1,a873169a8f44,6.4,2.4,4.2,12.8,-1.0,0,0
1,aa49def696c7,3.8,2.2,3.2,8.4,-7.0,0,0
0,38769444ff8c,23.2,6.1,0.0,19.8,-1.0,0,0
0,2b3c270da462,15.7,6.8,1.2,15.6,1.0,0,0
1,762b7911b6a0,2.7,1.6,0.8,24.0,2.0,0,0
1,f393660d4517,24.4,2.1,0.8,8.2,3.0,0,0
0,0db51ed82234,25.4,4.3,2.1,21.4,3.0,0,0
1,cbafd68e9f6a,15.7,3.3,5.8,18.0,-4.0,0,0
1,5dd193fa99f0,4.8,2.5,0.7,13.5,-5.0,0,0
0,3e69aba38750,23.8,5.1,7.0,16.8,-6.0,0,0
0,a080cf2ddff1,23.9,4.9,10.7,11.7,2.0,0,0
1,ec2536f7a407,14.1,9.1,0.9,9.8,1.0,0,0
0,def54649b508,22.7,8.7,0.7,8.5,0.0,0,0
1,809252b8c5c1,17.6,4.5,1.5,7.1,-1.0,0,0
0,bed4e77e731b,17.8,4.4,2.4,10.2,-3.0,0,0
1,ac70964127ac,7.6,2.3,4.4,20.0,3.0,0,0
0,68d7977be4fa,19.4,4.6,0.8,16.1,-3.0,0,0
0,19d979d0de2d,18.4,6.9,1.1,12.6,2.0,0,0
1,dfcfa854b224,3.1,2.1,7.8,16.2,-3.0,0,0
0,f04909e5a8fe,20.9,8.3,0.9,10.7,2.0,0,0
0,d0350e567021,25.5,5.4,5.4,15.9,1.0,0,0
1,0330b05785ee,15.2,3.9,1.0,18.0,2.0,0,0
0,72571feae2f0,15.9,3.6,2.0,5.1,0.0,0,0
1,5fb3afd57619,5.5,1.7,2.1,13.2,-2.0,0,0
1,958b92e920b9,6.4,1.9,2.5,8.7,-7.0,0,0
1,493f08e5a53b,24.1,8.6,0.9,13.1,-2.0,0,0
1,127cc179148f,2.1,3.9,0.1,8.6,-5.0,0,0
0,c3302b7e4086,13.9,7.3,0.9,14.4,0.0,0,0
0,93154f8cf41b,9.0,3.4,0.7,3.0,-1.0,0,1
1,8d70ba0d5af5,25.1,5.1,0.7,21.0,5.0,1,0
0,660f301af498,8.5,1.9,4.0,21.8,4.0,0,0
1,72ef82a65371,15.5,3.6,2.2,4.5,10.0,1,1
0,a732b66efb63,8.4,4.0,0.6,23.9,1.0,0,0
1,4e7dcfdd63b1,4.6,2.5,3.0,12.3,-5.0,0,0
0,5f395c808e3f,22.6,4.7,2.0,0.1,-3.0,0,1
1,e3f562950e8b,8.6,3.2,1.2,13.9,-2.0,0,0
0,fbb713355b83,24.3,7.5,1.4,3.2,2.0,0,1
0,020920c34270,9.9,1.9,4.1,9.6,0.0,0,0
0,908b66b21e79,14.0,3.0,1.0,11.6,-1.0,0,0
1,f96c457cf937,24.5,4.3,1.2,10.9,-2.0,0,0
0,a75018c8183c,26.0,4.3,4.9,2.6,1.0,0,1
0,1bfdf70ae431,20.8,4.6,0.8,6.8,2.0,0,0
0,97cb56f43920,2.0,0.7,1.4,16.8,0.0,0,0
0,70100f00bcde,16.8,8.0,1.7,7.7,2.0,0,0
0,c2f82e276a28,17.6,4.7,1.1,5.7,0.0,0,0
0,6a9e99ec3142,23.5,3.7,0.9,17.4,1.0,0,0
1,dcaab4563bb1,6.6,2.9,5.2,7.0,2.0,0,0
1,682281e46c24,2.1,2.9,0.3,19.6,1.0,0,0
1,b96c6d896dcc,1.8,4.6,5.7,19.0,-4.0,0,0
0,fd34f4fe2518,5.2,2.6,1.8,11.1,3.0,0,0
1,e892b609c3e5,24.7,4.6,0.9,8.4,-4.0,0,0
0,a296c5e31d20,15.4,2.2,3.1,7.7,-2.0,0,0
1,808bc8ad3a80,23.0,11.4,1.0,20.6,-1.0,0,0
1,94eec20b3c72,2.4,1.7,0.1,24.0,0.0,0,0
0,700310acd705,1.0,2.9,10.5,13.2,-8.0,0,0
1,9911dd44330f,18.3,5.1,1.3,14.9,-8.0,0,0
1,0331e5b3a443,7.3,1.7,4.2,18.4,1.0,0,0
1,c045d18debba,25.6,5.1,5.3,3.2,-7.0,0,1
1,e20edf088c04,7.0,1.5,1.0,8.9,-3.0,0,0
0,8d634794f6f1,1.5,1.6,2.3,8.6,-3.0,0,0
0,e5115203fcc3,22.7,5.6,0.7,8.6,3.0,0,0
0,28195ec34880,15.9,5.3,3.3,11.8,-1.0,0,0
1,fb426c623b11,13.8,2.9,3.8,13.0,10.0,1,0
0,1df2fc838c06,22.3,3.5,8.2,5.0,0.0,0,1
1,ef2280ce1ead,25.0,9.2,3.3,12.4,-7.0,0,0
0,1ffd9e9233f8,3.3,8.4,2.9,22.5,4.0,0,0
1,cf1edfbab4e1,24.9,7.2,1.2,14.8,-8.0,0,0
1,8500d68ed3f4,7.3,2.4,0.6,11.0,9.0,1,0
0,255d6f8d130f,23.1,4.8,23.9,1.4,-6.0,0,1
0,193d61d69be1,19.2,4.2,0.7,20.2,0.0,0,0
0,e63c547c1048,10.0,3.5,1.5,13.4,-8.0,0,0
1,d325e36e8d21,5.0,2.3,0.8,14.7,5.0,1,0
0,3580a9047711,24.4,5.1,0.9,20.2,2.0,0,0
0,2a892dea0dc7,5.2,1.8,2.5,4.0,-4.0,0,1
0,b26537191d69,6.3,2.6,2.6,2.4,-6.0,0,1
0,11471fa0cd90,4.3,1.8,1.5,12.3,0.0,0,0
1,b5653a3f5ea5,3.1,1.8,1.4,20.1,-5.0,0,0
1,329a7fcc7fbf,14.6,11.0,0.0,24.0,-1.0,0,0
1,38821fc7d03e,24.4,12.8,0.9,7.5,-2.0,0,0
0,fbbcbbb7e963,8.9,2.4,2.9,14.1,-2.0,0,0
0,bef7122c6304,8.1,3.8,0.7,3.0,-4.0,0,1
1,6d88aa7f6f27,3.7,5.4,0.4,12.4,3.0,0,0
0,57d14229e2d1,17.3,4.1,1.8,15.3,-1.0,0,0
0,e08b002ce5f6,15.8,2.4,4.7,5.0,-1.0,0,1
1,ecb23244a876,9.4,4.8,11.0,11.2,-6.0,0,0
1,2297fea8ba11,24.4,5.5,0.8,9.3,-2.0,0,0
0,783b6d98d32e,15.9,6.6,2.1,11.0,-3.0,0,0
1,157e633bac3c,1.4,0.4,1.3,14.0,-5.0,0,0
0,3a71f0f4f64b,4.4,2.1,3.8,3.0,-2.0,0,1
1,85bbc840827d,17.6,9.4,0.0,0.0,-1.0,0,1
1,1ed6a5ea5219,23.6,5.8,0.9,5.2,-8.0,0,0
0,5f66aef2b880,14.5,5.3,2.0,16.2,8.0,1,0
0,507f07129d4e,14.6,5.5,0.7,5.9,0.0,0,0
1,976f6edd3a7f,1.5,3.3,8.2,14.2,-9.0,0,0
0,e3e910ffd06f,25.2,4.5,5.0,15.5,1.0,0,0
0,db77724e4b21,26.0,5.0,1.1,2.0,-5.0,0,1
1,fdbc6b1688a8,5.0,3.0,0.8,2.1,-2.0,0,1
1,2d5d8d8a7c3b,2.2,2.2,14.5,8.0,-8.0,0,0
0,ec9e55646e7b,20.3,2.4,2.7,8.5,2.0,0,0
1,1fd5e3a7f3ae,22.2,6.2,0.8,17.8,-4.0,0,0
1,be6e209ea40e,4.5,4.1,0.0,23.4,5.0,1,0
0,aa7ef7f22a07,18.6,4.4,0.9,5.7,3.0,0,0
1,6e64297cb4a0,3.0,1.5,1.4,12.7,-4.0,0,0
0,39b038e7b28c,23.1,5.7,0.9,18.3,-2.0,0,0
1,59bdbbcb2f25,1.9,2.9,0.0,0.0,4.0,0,1
0,d7344fce5520,3.7,1.9,0.7,5.0,3.0,0,1
0,863d5c8964b6,24.4,5.5,0.9,22.2,-3.0,0,0
0,49de6b8874d7,25.0,6.0,0.9,14.0,-1.0,0,0
0,65dd693e3e9d,25.9,3.1,2.6,16.8,-3.0,0,0
0,e728f4b05e17,22.2,11.0,1.3,13.0,5.0,1,0
0,8910311861b8,26.2,4.1,0.8,9.6,1.0,0,0
1,55a5090dce4e,2.8,17.5,1.7,21.0,0.0,0,0
0,cea899a294ab,2.4,1.1,0.5,24.0,-5.0,0,0
1,1e1d1741a246,4.0,1.6,1.1,21.1,-3.0,0,0
1,862ada3ec489,3.8,4.4,4.1,3.1,-4.0,0,1
0,e9ac2279bad4,6.9,1.6,9.1,2.9,-1.0,0,1
0,4fa7d50e6002,7.3,4.0,2.9,7.8,-2.0,0,0
0,b5fdc16f602a,24.3,7.3,1.0,12.7,-1.0,0,0
0,a53e312af072,6.9,0.5,12.2,11.1,-6.0,0,0
0,401017e6ea07,13.0,1.8,3.8,8.5,9.0,1,0
0,7af962b01218,22.2,5.4,2.0,12.0,2.0,0,0
1,1d2dc1b8c3a8,8.7,5.0,1.6,22.9,-4.0,0,0
1,747e7a7769b8,3.4,3.4,0.9,19.7,0.0,0,0
1,d9bcb6cce686,24.3,4.3,4.8,3.3,-8.0,0,1
1,a74b254b59a1,22.7,8.7,1.0,13.6,-9.0,0,0
0,36030ea81b44,15.0,3.7,1.3,5.6,0.0,0,0
1,97cda4810669,2.0,2.3,0.2,5.0,-5.0,0,1
0,399922945ae2,18.6,5.3,1.4,7.9,-1.0,0,0
0,4eaebdba53b2,0.6,1.2,0.1,0.0,-2.0,0,1
0,3d4dd9dfff9f,20.0,2.5,2.4,11.5,-1.0,0,0
0,6c26f26cedba,23.4,4.9,1.1,14.9,2.0,0,0
0,b640fb59d2cf,1.2,0.3,0.1,18.2,-2.0,0,0
0,4f9694bb98b9,7.5,2.7,2.7,7.1,1.0,0,0
1,81f1f5ec8467,15.6,4.5,5.0,10.4,-2.0,0,0
1,27fc203d4676,2.8,3.2,0.0,0.0,-3.0,0,1
0,3053d284c35c,2.6,2.3,6.3,14.4,2.0,0,0
0,4647a201a35b,24.5,3.7,1.0,11.2,1.0,0,0
1,23437bb57775,4.9,1.9,0.9,10.5,-3.0,0,0
0,6576783d2f24,16.7,4.3,3.0,5.3,0.0,0,0
0,9f30ebfe4b19,12.1,3.0,1.2,13.9,1.0,0,0
1,5936424f9522,16.8,3.4,4.7,15.4,-1.0,0,0
1,eac6d2089e2b,2.6,3.2,0.1,24.0,1.0,0,0
1,de8232dac871,18.4,4.8,2.3,0.0,1.0,0,1
0,ef53dce535ac,7.0,1.7,2.1,10.8,2.0,0,0
0,c10beb290c22,23.1,2.1,4.0,2.4,-2.0,0,1
0,156584f91b19,26.1,7.1,0.9,8.0,-1.0,0,0
1,3c0aceed84ce,0.8,1.5,3.8,5.5,-9.0,0,0
0,5f4fbf46b6b0,6.7,0.9,7.6,4.4,-15.0,0,1
0,c53dcd669606,24.6,7.7,0.8,11.0,2.0,0,0
0,c7c325280fda,24.9,5.9,0.9,10.0,-3.0,0,0
0,7af1b620b368,8.3,2.0,0.7,6.0,1.0,0,0
1,2f3444004235,16.7,3.9,1.1,9.7,3.0,0,0
0,bd66d7d84672,17.6,5.8,2.1,13.7,-1.0,0,0
1,c3ebe3a75046,0.2,5.0,2.6,6.2,-4.0,0,0
1,ab8b4a6927dd,20.4,4.9,2.6,14.1,3.0,0,0
1,5042dcae112e,18.8,4.6,0.9,1.8,-1.0,0,1
0,0e1b46fc24e3,19.8,3.4,4.2,9.5,4.0,0,0
1,1ad255b08a4d,2.0,4.0,0.6,10.0,12.0,1,0
0,33f77e44b7c4,16.5,4.2,5.0,9.0,0.0,0,0
1,f50e604e8d19,5.6,1.7,1.4,0.0,-2.0,0,1
0,a61baa7e063e,43.3,3.8,1.8,0.0,-3.0,0,1
0,b8383e2ee984,7.2,3.1,2.5,14.0,1.0,0,0
0,40aece26e225,18.4,4.0,0.4,16.3,0.0,0,0
1,116a28593aa5,0.6,1.8,9.2,14.7,-3.0,0,0
0,765f57706965,14.0,6.1,0.9,11.0,0.0,0,0
1,d70428a9a406,23.0,12.0,1.0,14.9,-8.0,0,0
0,765fc902eb19,2.9,2.9,0.9,23.8,-3.0,0,0
0,ff5e631b53ba,19.2,13.8,0.8,10.1,-6.0,0,0
1,0ba72551894e,1.5,2.8,3.6,14.3,2.0,0,0
0,4e4b03b88106,4.3,1.7,7.6,16.0,-6.0,0,0
0,1ca7193cf004,25.7,4.2,1.3,10.5,-1.0,0,0
1,b0bff8266401,16.6,5.2,0.8,14.1,-1.0,0,0
0,1890165ec9e7,21.8,3.7,5.2,6.4,-8.0,0,0
0,6b9669d49b6a,9.0,3.9,0.8,7.3,1.0,0,0
1,486429907bb6,3.7,0.4,0.7,9.2,4.0,0,0
0,578ff23a28e5,19.3,2.4,10.7,13.3,2.0,0,0
0,cf424adfd432,27.0,3.9,4.2,13.0,-3.0,0,0
0,3b8f06038699,23.0,4.8,0.9,11.3,1.0,0,0
0,afc8406c1fb7,22.1,4.2,0.8,2.9,1.0,0,1
0,b4a42c344919,25.0,5.8,1.1,15.6,4.0,0,0
0,93a3f8960c18,22.6,6.3,0.9,12.8,2.0,0,0
